y,y_alt,d,z1,z2,z3,c1,c2,grp
0.10260598365543598,0.7013758475554042,-0.2246554014759629,0.8707560669620027,-1.1553701374940573,0.38220366963435876,1.8824129737863207,0.9516160397368313,27
0.7079110813982263,0.13973273685640353,1.3186040602445899,0.21011683251309027,-1.5739116495130867,0.007635733526312397,-0.7167029755617583,0.9512190076604847,12
1.1175320188682996,1.0238959054180163,-0.2900854458147045,-0.26563396845838805,-0.6885675690524651,2.055619231895948,1.1619735017748751,1.3018566228155006,11
-2.8509918544950392,-4.096716061479288,-1.8605469845936866,0.15707375686515346,-0.38075756695606644,1.7659312138349375,-1.3483362896130817,-1.570457566520114,22
1.7476849656573847,1.170625325295955,0.8858568611680142,-0.03505179755813434,-0.14131539972914198,-2.039626676953932,2.9494147909223742,0.8587192784299763,22
0.03766087606493268,-1.1863451522255632,1.184541089146657,0.6059732861110949,1.0125623635718137,1.936902368326219,0.8988279609494846,-0.6908383528466049,21
-1.1560306335430455,0.5328039444212728,-0.17087980545294684,-1.0317900988179125,1.0567675267476573,1.4211300945968282,0.03132645589462833,0.42054301047408377,7
0.548308221881631,1.846011032365628,1.18908007255195,0.7312469969738886,0.0004376191111800217,-1.6787775797061977,-0.8932703976472427,-1.5439469256347926,5
2.6739191439591368,3.3469413744318475,-0.17488818746479085,0.18795221643023993,-0.566722427062793,-1.771607663446803,0.15789411984340884,-1.0254284550139914,16
8.372462234127719,5.92992494392278,3.2956800158163833,0.6081501736910073,-0.12629400712781727,-0.2423888356272176,0.7961908342895059,-0.9492470148254677,9
1.223067308973143,0.9030853907628631,2.3305891556062233,1.9999881064208493,-0.5465682769389538,-2.113917343839811,0.0797796235208028,-0.5431015059662059,1
-0.7188154590409989,-0.614711743903672,-1.4065680566914693,-2.2606624200264305,0.5262123123889672,-0.22823251035237124,1.162745906909086,0.7233947843636054,12
2.9429077055096653,1.8969942157422857,0.8008602521596864,-0.7765992214514962,-2.163361619837627,-0.8526902544466421,0.38508994528144735,-1.0671905188377988,23
-1.3087270927317562,-0.0010310555622554674,-1.5740960192060907,-1.1533225552612607,-0.127015465804736,-0.8885976307887791,-0.4894687082750502,0.7102158949462485,11
-2.5886510583307207,-1.3494707334551932,-0.943564118989587,-0.9055554870285049,-0.06567306295341459,-0.8213518858711811,1.1001945442602703,1.0388729850248337,12
-0.9467477352797896,-1.689603972706278,-0.5755735147058535,0.3068109705560237,-3.4890921364240954,-1.2835796951828444,3.189073014579475,-1.140427898699533,20
-0.2354269357505827,-1.3145354002620988,2.5730755559428635,1.2037766893769595,0.1792767140686456,-1.1309115987812606,-2.0696681259563303,0.9865483315560797,29
2.7079457280867816,2.9698629618753323,0.7338017867510165,-0.21974839765117682,-0.6168520414759096,-0.406211719565956,0.11438465746464635,1.7776020771024885,23
3.613874706367481,2.1281924863501613,2.6581986866968346,1.4187238770173722,-0.45516780781727684,0.17878110993542212,1.0663965700087195,-0.6226538943792874,4
0.9184695671790178,-0.04698031917243328,-0.3681259506399267,-0.8977140658680542,-0.7881963413875759,-1.6043168364956772,-0.5741991592854087,0.6478496649865191,10
2.5674167516759843,1.1446818744285605,0.7988670592238789,-0.7006796986060355,-0.4537413814017012,-0.34944713818973,-1.0296965622154546,1.480932332042439,16
2.07713439489653,0.9090429260635519,1.9779774896818834,0.019747801381009567,0.061055781246711835,0.6308714589678861,-0.700049702352206,-0.5868710936241971,13
1.8099598454759658,1.1478210591621616,-0.3445786939028361,-0.251410099972071,1.2957452870605577,0.5811610912494972,0.19054685661800627,-0.6231276541621109,6
0.056742572214358855,0.506543068177707,-0.7404121636000924,1.3666226510331991,-0.08464314566394411,1.199162347386352,-1.0445725396113765,-0.13073413238891177,2
-2.779555547218354,-2.32844964670469,-3.1754665353919727,0.06524880627551795,-1.7045264940301417,-0.05154397452207662,-1.7761728135251573,-0.13755415876941973,19
0.373566043077348,0.26481969463882543,-0.8337595962476865,-0.20740807093991803,-1.5042614707674489,-1.0283588352638227,-1.407482233691239,-0.9965152283970838,11
1.9090514167725874,2.1386982371274685,1.5253570772534193,-0.6435771223166876,2.279287117465142,0.2858616328708336,0.23197816458422565,-0.3977275987124832,9
4.102470263661299,3.6600335891549225,2.3099558040059707,1.8088774204944373,0.9187138151042946,1.070163392846501,-0.1796590071425962,-0.9202226032047859,28
0.05387678665245965,1.879992137815164,-0.47569759628967834,0.7972207795397066,-1.5280883336473683,1.2445708082053462,0.9651010053878436,0.5574035418573391,24
0.17696474659735534,-0.0593878911219262,1.5712230446106452,-1.0352032592592837,0.423103614251254,-0.1221123767703727,0.12073091189624947,2.3761556348851056,15
0.8111236694536547,0.8497168460902382,2.6564291412591654,1.6191723699663862,1.1929050669784589,1.8358203370262391,-1.1784987749197964,1.0811265459528252,27
0.23760486595817043,-0.13676489256123076,1.4490908851133255,0.48012089340585334,-0.004547760594764163,0.7659798492954298,-0.7218870330645247,-1.3868377753679249,16
2.5771201617701895,1.8589322246007498,2.591067056333077,2.4078880188915925,0.5153617701823526,0.03587067573696529,-0.8613566526445489,1.2280201333869312,27
4.198116670381205,2.7344247005622426,0.07982130041417268,-1.2473448271483893,-0.7602350752494919,-0.0920772438769748,0.8150973893879789,-0.9355240745068147,18
3.307677147842061,3.8375529323331823,2.5783599122669925,0.6738526819292712,0.6202427286634187,-0.10531156653671866,-0.10899592881894503,0.5965280354561866,10
-1.272562033804148,-1.1571194571593058,-0.07203850962285252,0.12852055054313022,1.5394367390293746,1.8534750966871627,-0.20958916779576692,-0.2793487718477515,17
-2.6502985943915975,-1.9787472532237425,0.6701507201754939,1.2020152178525674,1.5357858475813928,1.2501818692332294,0.29208058591665836,1.4463459519647937,20
3.446554921710441,2.1837757369022235,1.7731343574756657,1.8346268114130053,-1.2665543047709702,-0.5137951375200633,0.5511004210310096,0.06359265882007022,24
3.829193024520996,2.4917753813968666,1.4149393757544835,0.23736002549429835,0.39106375159363715,1.347276318174535,-0.7352827407610975,0.12031606487207415,29
-0.913578930565683,-0.5130161651311931,-0.49248725997583054,-1.8483145116793356,0.1501073118626763,0.2695022028118083,-1.450334763546747,0.01588288926796753,7
-0.6220987994528159,0.05993188353495854,-0.7085837143086167,-0.6765498354405933,-0.13676700797220845,1.0100003070265793,-0.11593370787099086,-0.11934179139966039,3
0.2548759360168862,0.08221786119743099,1.2100395965255135,0.47231217546057713,-0.12119347411122341,0.2133304641057066,-0.47743461966848594,0.3579094792867152,9
1.0537045149447148,-0.5892763107650366,-0.6574459236094964,-0.11790559065801032,0.948935431821554,-0.09370438526009446,0.3524051988522126,1.8525935132054225,17
-3.3299951656981754,-0.41905370948994936,-1.9917459889462426,0.9949321935658784,-0.5499192399427593,-0.023564216382167477,-1.3727442203543874,1.632877089656629,26
0.4242020419199535,0.4481855078551338,-1.3088944235216466,-1.114114483487758,-0.1942544071206109,0.8555719149328872,1.3932542848262255,0.7811027441174814,27
0.5273665461017074,-0.08321778001154556,-1.0979744127538376,-1.0062843841273497,-0.33976124475996966,0.11938902720340502,-0.11905152130992953,0.1253124100137929,14
-0.4865964151565063,-0.7594268600303937,0.8462182707095756,-0.3426598890052756,0.8570409220558141,-1.2319367145904287,1.2917626994265972,-0.05019533469616585,1
2.6195994008231405,1.3256900416333957,3.029359157789138,0.8793560158667796,1.3446302277507043,1.685033030776827,0.5210446819317264,1.4214771321401967,28
-4.0867827345098995,-4.228673059818727,-3.34896495842635,-0.04626172936135176,-0.7885118443021372,-1.5667056142040934,-0.11773208830365241,-0.8233321322641737,6
1.3281604662163862,0.011430641275161801,1.9209788111633024,0.705616587571004,0.8463314983085697,0.3132367083106108,-0.9344254358141967,-0.9639562373764308,4
-1.7006293662583534,-0.42156464071425725,0.20471064907125247,0.3673610956571351,0.6974494052992561,-0.3410101777199184,-0.16670095710824848,-0.6432229966325916,6
-3.8956181459191392,-1.8840030681307105,-3.6273810703790756,-1.4590746753810275,-1.4159059778416685,-0.770649327506559,-0.8871771123658695,0.32773815068379863,23
-1.3900227427449836,-1.01110319528473,-3.453996801384096,-0.9017643092807043,-1.5783023869265262,-0.4128625090956831,1.697077278345883,0.34441306226238305,15
-3.7637435579299403,-2.4417833915009606,-1.9224501874256161,-1.022077688233028,0.683239861421482,-0.05107981461003417,-0.8113023137490932,0.44741849032176423,14
3.4577733239671278,3.1194349694304755,2.124524342141765,0.8219492507363617,-1.3119272620313567,-1.0842654798624718,0.046132789094343034,-0.21767794830335793,10
-0.9929497361869288,-0.8678451958269149,-2.9364966773496586,-1.584005457940321,0.31006168951822555,3.15977508737371,-0.7830929059656477,-0.7044922313895452,14
4.35148142641005,3.647157604493734,1.0132425839872872,0.24542008032717424,-0.41306561766101274,0.23803766200850485,-0.632057659082087,-2.061532499234025,21
2.487900196112771,1.892915048662855,3.424570877006359,-0.007701708816618283,0.9950780318796925,0.01981261901678547,0.16719764000008414,0.385345002919629,26
0.9529072863988881,-0.03529126337713606,-0.24560387177484194,-0.8630015123377536,-1.8907221367909621,0.38540878537290185,2.1149389314168627,-0.7282955227533489,28
1.3089083542343933,0.814191796531462,0.6815455159876975,1.0339497313657646,0.17416470005089552,-0.8695354215554681,-1.1465185011190395,1.0543183924404511,3
-0.35317138140871973,0.8361379782073471,-1.2765495109387897,-0.4126478873578365,-0.3013431612587012,0.6095756270455253,0.0803010040960103,-1.117812944907877,22
-0.7654293659390996,-0.5203451812619372,0.2636908157382193,-0.03731379415938758,1.20366287248989,-0.17802038756462035,1.0949546465813955,0.1219138808838346,15
0.29428200418856176,1.378894442542783,0.9659096579691789,-0.6263366250659822,1.8862498508826118,-0.9831543228734875,0.016561329773144954,0.544486440076355,11
2.4504599132069287,2.0295691624708683,1.2147024193695464,-0.7684646329634743,2.1231919301111213,0.307716662691003,-0.4726794132636085,0.35707942052390956,7
2.407006664381714,1.6891335617573484,0.7183145707611978,1.822767240592344,-2.4914471178118496,1.2892688198617903,2.8966751548521104,0.7704313937568845,1
-0.540084361664906,-1.5445924317172217,1.7624351327608778,0.02423228177080384,0.1291380090439157,0.5211510284380078,0.37298583709664546,0.9263312923040432,10
-3.633041184011409,-2.7439939445671118,-5.019136354469705,-2.7540884166236466,-0.8803752990315279,0.4748156748117921,-0.5921692217589716,0.32743889320980646,6
1.7743356500969198,1.8457329065142005,2.762298736233929,3.2804844358605494,-0.7344630708862078,2.4022715631634215,-1.6615409226362121,0.905597935903115,24
-0.847854820502588,-0.9406856307615987,3.1374507834968406,0.6666901900701567,1.0606590654827646,-0.9445372241775486,-0.9433864968381036,-0.013421243308116483,26
1.2339896513561643,1.4805544117695888,0.3646017091254006,0.6408244273920526,-0.8412412335664993,-1.1963420970831873,-0.5785303494023123,-0.06986757730529403,11
-2.330699709868539,-2.079776798541575,-1.2843542538383954,1.312274349617478,-0.6845633374500417,-0.4900459923716827,0.978394868078197,2.679893575464364,11
0.9504381731777445,1.1471387409231348,0.7713821496008743,0.7229471794991371,-0.7951647071929737,-1.2512199320799338,0.035062528567300424,-0.05089093055917687,23
2.5554688861344665,2.666351355548637,0.6868462555519939,0.2506899113774307,0.2965716588972193,1.554886649312293,-0.8032646296893353,-0.25570249593260946,4
0.7009962934078431,0.4669092868931381,-0.16672608504569808,-1.1132643215285123,0.7431970108633046,0.7416628731087669,1.729793288024111,-1.8335018948050223,0
-1.9630365329291979,-1.0916264927411847,-2.576676108549172,-0.4214533270073243,-0.14950981641856942,0.04107408619941823,1.155037042985874,-0.976759796382322,6
2.1105348401680324,0.9324847224231397,-1.7292732538970543,-1.0215051578438918,-1.3159052685558221,0.7301647476037328,-0.4115568407812154,0.0382814764452714,29
-0.3329827134609372,-0.3073118631037463,-0.5214825224545622,-1.0596552098846137,-0.9686294951336051,0.8134691713109803,0.9132372753902227,-0.7735971388941976,13
-0.36209632256539453,1.1101786166693994,-0.6019932370006775,-0.5341444243126132,-0.3964406061586347,-1.4020283764239276,0.04969555493540011,0.021758724212834608,28
1.1736266513838987,0.5248626072629334,-0.10559697459451267,-1.2373522991302548,-1.3910726300687226,-1.3860958562893237,-0.5175139562940217,-1.2908182452444301,1
0.4092548374863365,-0.4400829988657763,1.1159894305364175,1.2585716895257941,-0.9760587813232879,-2.343103823552186,-1.0658416173940681,1.2231103529756318,20
0.965271509159566,0.44891161017066994,1.1747619816976307,-1.1263752642655394,0.6967557188750353,-1.1906240529215142,-0.20912990578365218,0.15264273671504885,7
-3.8403228404142524,-1.861916989967447,-3.638766396243294,-0.06967404052638307,-0.9768960980838132,-1.801913114900562,0.11002882390392782,-0.4423760805965418,5
0.4066918408677088,-0.05060981632230216,0.7580259770160205,-0.5871549472156293,-1.070320264731716,0.13781099744720018,0.31613576326630893,-0.422453186647695,19
4.12707959857422,1.7118087278593046,3.487291761107646,0.6738025538411806,-0.10938538484803953,2.619720251790061,0.17875660163081974,-0.24355285095269497,19
0.030577666506931056,-0.04312525959255323,1.1837716104227594,-1.110555678412022,1.3088946003675683,0.3806981408178613,1.0579993234912008,0.7376647718718436,23
2.6522597206740866,1.3739629873289498,3.114149213968355,1.3670806198689882,0.4918110495108147,-2.3132082572511696,1.5154297498159992,-0.6746431382853414,5
-0.6058412387605763,-0.41313261829335257,-1.0147603426201557,-0.34931771434704273,0.9929517268003553,-0.027583868798960392,-0.02087102110300223,0.38063127401452845,25
1.1227951970163528,0.4529760243986123,0.9203099521620598,-1.3802120152318273,-0.6042711665382122,0.27825953466486775,0.6771762001998117,-0.3288245697591402,11
0.948903254401306,0.1951774003011203,1.7688823781217664,1.183592549320632,-0.6620329380101103,0.04236043083418704,1.2746807518957741,-1.3001241214590007,1
2.0674553756414564,1.4196174274207518,-0.5549717314307353,-1.0001065097848458,-1.2735132479119788,-0.5881300915968133,-0.24154173894828007,-0.43803188528381004,1
1.3264021925951015,-0.002411783223808528,0.6222975805428919,1.295956420319026,0.6613766214538115,-0.3469172740290788,-0.7013731733512284,-0.003183608773495618,2
-4.512336206609935,-2.9626400887647346,-2.089462957050478,-0.09621936835631341,0.4698095437757991,-0.1981585132712156,-2.0616201873200684,0.44428560417355095,2
-6.791842812910992,-5.907619219144762,-5.1928056683270025,-0.5142219629743096,-0.3808144071317888,0.566827257740322,-0.24207167177132533,1.5505514878387032,19
1.854307118855575,3.250926160776112,-1.098644291499014,-0.47859288556860446,0.7067695129920795,-1.961521897657437,-2.1513290253621937,-1.0369185419822649,4
2.129607496346189,2.0469537764934453,1.851301384676529,-0.8541413403731105,-0.5196807182222761,0.5035270754833183,-1.0055195856875516,-0.6713353779405843,15
1.1163327697975913,0.24880023754335612,0.3555867034536604,-1.0218821397000097,-0.635034316011396,0.22382725396772687,0.4142374412154387,0.4754577092819228,5
-1.9458079411708904,-1.5471288003018557,0.9669290725309585,-0.20150126371577812,-0.7761429876266351,-0.4345782502724229,0.8350659884760572,-0.10785908386947451,22
0.33250477022259994,-0.5984121902427552,0.3963533919165003,-1.0312948995843463,0.7105249491224542,0.33980213371618945,-1.3102165589483843,-1.5473101450554279,25
-3.1183619450832802,-1.8602254684450308,0.39618878671562874,0.7663951345807906,2.1739126546393894,1.1747143751668452,-2.105359066096957,0.8536613917250387,25
-0.9227034280700674,-0.16867292982125914,0.7054103320208345,0.4217837406624675,-0.1656331088115243,2.218447267364624,-1.3806314270789202,-1.1364013491471343,7
-5.251696459425473,-2.6843400106386768,-0.9534909148324728,0.1946686452368707,-0.2579778522676027,1.2692523011165184,0.3243478956059346,-1.4680951687782364,13
1.0062276835958146,1.7090248627647342,1.4963004688893227,0.4117867785290681,-0.2638158995853029,0.4442186401199711,2.0959517930780445,-1.0881061897500794,24
