unit,year,region,cohort,treat,y,y_alt,x1,x2,pop
74,2003,4,0,0.0,0.6282619185927777,0.47063714493870523,2.39268386385456,0.6386700325258339,1184.2136580496415
74,2004,4,0,0.0,-0.6539746857901947,-0.9626897420006784,0.09637995297332508,0.2664600884175781,1184.2136580496415
74,2005,4,0,0.0,0.5639373189159791,-1.121848241908635,0.15396001685886795,0.2032465024593005,1184.2136580496415
74,2006,4,0,0.0,-0.7140241865336233,1.169015863943497,-0.6649162353260084,0.14020892388656772,1184.2136580496415
74,2007,4,0,0.0,1.3522001521265787,0.8829862431411768,-0.23748493344048835,-1.5501015929616593,1184.2136580496415
74,2008,4,0,0.0,-0.07678140807526015,0.9371637036951916,-0.6406272371408679,0.09485915869047487,1184.2136580496415
74,2009,4,0,0.0,0.3750774051223016,0.49902916653554213,-0.4270849743817926,-0.5254252343618969,1184.2136580496415
74,2010,4,0,0.0,1.531214002497998,1.6559964003505132,0.5548211284075153,0.5847760223055437,1184.2136580496415
74,2011,4,0,0.0,2.181941152937813,0.7652949595184207,0.3466614701677713,-1.598399938551094,1184.2136580496415
74,2012,4,0,0.0,0.6981983891211053,0.8873770865354994,1.3253908221462327,1.467605297877138,1184.2136580496415
74,2013,4,0,0.0,-0.36107693897249193,-0.08326739666929853,-1.6759304675612845,1.2876988967945204,1184.2136580496415
74,2014,4,0,0.0,2.0612726037555746,0.6769318472442597,0.5207614154021221,0.6616611660733575,1184.2136580496415
74,2015,4,0,0.0,0.15144375322709572,-1.1864772927471239,-0.8338171288413763,0.1312335337336961,1184.2136580496415
75,2000,0,2012,0.0,-1.9602647354799179,-0.7126466925239396,-0.4932739297265032,-0.7468686884923305,5315.303902732294
75,2001,0,2012,0.0,-2.572686430832589,-2.7814424228972094,-1.4447695786703136,-0.6680954458124375,5315.303902732294
75,2002,0,2012,0.0,1.3333607792892093,2.264978124145469,1.1518431800924434,-1.4524457275998648,5315.303902732294
75,2003,0,2012,0.0,-0.887990657753985,-2.895898701071718,0.4144055189198725,-0.28605342882424656,5315.303902732294
75,2004,0,2012,0.0,-0.2847740426230325,-2.0717638365559554,-0.37554825837006794,0.4717017556845476,5315.303902732294
75,2005,0,2012,0.0,0.06608072890517058,0.6421211810912005,-0.009758759466554731,0.5971779939796378,5315.303902732294
75,2006,0,2012,0.0,0.1384518563937402,-0.060661592105008,0.7048905238996422,-0.7647850774292715,5315.303902732294
75,2007,0,2012,0.0,-0.07534930028688147,-1.0077245131658494,0.12932316438616845,-1.6026755082441375,5315.303902732294
75,2008,0,2012,0.0,0.5353888012912471,0.5088380892220914,1.26878655781288,-1.4544005144052694,5315.303902732294
75,2009,0,2012,0.0,-1.3895946545158187,-1.6632196642167352,-0.9400187883428602,2.2861101600071057,5315.303902732294
75,2010,0,2012,0.0,-0.2929408880308762,-1.1842372296675112,0.2816133968966855,1.5722277961032627,5315.303902732294
75,2011,0,2012,0.0,1.217692161736668,1.670772043006383,1.838917695676586,-1.7492384951009332,5315.303902732294
75,2012,0,2012,1.0,0.7394174660309842,0.8613256114279073,-0.2186444502964899,-0.8908542938757029,5315.303902732294
75,2013,0,2012,1.0,1.9831301466882196,1.3039041431852074,1.0254951793201899,0.2033781977829548,5315.303902732294
75,2014,0,2012,1.0,1.4630961703678655,1.436096439302275,-0.3234526295482417,1.7500762831488708,5315.303902732294
75,2015,0,2012,1.0,1.0156230835806763,0.7460628930064802,0.19573815041803463,-2.940422461508505,5315.303902732294
76,2000,1,2008,0.0,0.46763794680391696,-0.96846794191543,0.6749271886297881,1.8232043976343288,1776.7789915280246
76,2001,1,2008,0.0,-0.929139230784761,-0.4681009483483123,-0.1540533924955705,0.9138728392705513,1776.7789915280246
76,2002,1,2008,0.0,-1.1850046616348096,-0.2196559093754511,-0.6927495218751025,-0.12708210076693485,1776.7789915280246
76,2003,1,2008,0.0,1.2042731510951152,1.5748623896351606,2.0286877643277332,0.17361804368692782,1776.7789915280246
76,2004,1,2008,0.0,0.786130643679323,0.7845654871377743,-0.6292755549448545,-1.6062201188087573,1776.7789915280246
76,2005,1,2008,0.0,2.23805312325109,0.7454613891765731,0.36625311727017457,0.8153712185264926,1776.7789915280246
76,2006,1,2008,0.0,4.470508252721832,2.909831407157882,2.6949215966425117,0.7922901190266938,1776.7789915280246
76,2007,1,2008,0.0,1.535418240108778,0.6889116879601009,0.05557444380849296,-0.7875374058225734,1776.7789915280246
76,2008,1,2008,1.0,2.596677024009638,2.854801805761717,-0.8312980788154658,0.34247035916369895,1776.7789915280246
76,2009,1,2008,1.0,3.105186493823116,1.3923359571903686,-1.4983114013612986,-0.95425865939255,1776.7789915280246
76,2010,1,2008,1.0,3.1942468808136035,2.3255422004250437,0.11388502975641608,-1.0498766332163423,1776.7789915280246
76,2011,1,2008,1.0,2.3589064724115842,2.524121578836664,0.17264677240240248,0.4078105009802395,1776.7789915280246
76,2012,1,2008,1.0,1.6794242648597224,1.7126349250990878,0.5062469548423245,-0.48655811162277074,1776.7789915280246
76,2013,1,2008,1.0,2.514486125179641,1.351554143165913,0.7121078150018149,0.7985280275807027,1776.7789915280246
76,2014,1,2008,1.0,3.000096529443441,2.0539536275377137,1.0118187740641653,0.9050741435577192,1776.7789915280246
76,2015,1,2008,1.0,0.744357609269624,1.4325188417851582,-0.7865537721141027,-0.1677990704265053,1776.7789915280246
77,2000,4,2012,0.0,-1.5619915016709314,-1.4748120814448753,0.5173323486923479,1.0190630463998962,3308.2353804712693
77,2001,4,2012,0.0,-1.7922387913258881,-0.8041267177505699,-0.8762338555491841,-1.0533577940638523,3308.2353804712693
77,2002,4,2012,0.0,0.24131532575351383,0.6964826158690622,1.6805422804929928,1.0396211420410122,3308.2353804712693
77,2003,4,2012,0.0,-0.7127459438977495,0.6031307874841996,-1.3858195688804318,-1.2504731858479143,3308.2353804712693
77,2004,4,2012,0.0,-1.007115113942138,-1.5626575984058277,-1.3687017336290137,0.10736982926401326,3308.2353804712693
77,2005,4,2012,0.0,0.6443198057115792,-0.18981639114829685,-0.733161603720782,1.0810818466234229,3308.2353804712693
77,2006,4,2012,0.0,0.6764918521678793,0.4623969557634825,0.032249592708541934,-0.3447049522416053,3308.2353804712693
77,2007,4,2012,0.0,-1.1065488104157692,-0.4678979368659345,0.10508065208341763,-1.1435889309788079,3308.2353804712693
77,2008,4,2012,0.0,-0.6089009540737662,0.9710878286023616,1.0354759424769795,-0.06736154298426208,3308.2353804712693
77,2009,4,2012,0.0,-0.16074943565074298,-0.023443299792867134,-0.12571277451976912,0.018221870761561867,3308.2353804712693
77,2010,4,2012,0.0,-1.3926146897253688,-1.6033287483016396,1.7828958848703549,1.2489776199903984,3308.2353804712693
77,2011,4,2012,0.0,0.3070908619796888,-0.7699259134174803,-0.6454418789042242,-2.1385156271031085,3308.2353804712693
77,2012,4,2012,1.0,-0.10708220752685044,1.4081087645744603,0.4632445307570165,1.5364498745482849,3308.2353804712693
77,2013,4,2012,1.0,0.2176210040749779,-0.7405030622105107,1.5152729435148022,1.0775054528656343,3308.2353804712693
77,2014,4,2012,1.0,0.8426255862872731,-0.023859693823956807,0.8195083566599533,-1.6687178248450567,3308.2353804712693
77,2015,4,2012,1.0,0.4618659545421483,-0.12991994693020092,0.723262298760362,0.14572102811362597,3308.2353804712693
78,2000,2,0,0.0,1.6900422296669715,0.5283312571598701,-1.5160538514959023,-2.4167041500186675,5319.449201816077
78,2001,2,0,0.0,0.4660305487611007,-1.4326475909570044,-0.8805272011039303,-0.3883287074320426,5319.449201816077
78,2002,2,0,0.0,1.4015028636630442,2.4518640486462933,0.7570784826460146,0.4907650462915336,5319.449201816077
78,2003,2,0,0.0,0.9358803678629294,0.8622042581187126,-0.5864386060476701,1.1090815696168328,5319.449201816077
78,2004,2,0,0.0,0.7522639103520432,-0.3785157884871598,-1.1306264293838801,0.6670629574274611,5319.449201816077
78,2005,2,0,0.0,0.7659541215289647,1.5014926718122275,-0.944458398648655,0.6357868657064537,5319.449201816077
78,2006,2,0,0.0,3.475404622949134,3.3424174016043846,0.3838909487015894,1.2556541951690567,5319.449201816077
78,2007,2,0,0.0,2.7421130156015616,1.3707854936651296,0.7018860463970726,1.9343825851717285,5319.449201816077
78,2008,2,0,0.0,3.9389237811755677,3.1658089349054723,2.393636909305872,-0.30756752945477556,5319.449201816077
78,2009,2,0,0.0,2.4125934565480707,1.0135314063722884,-1.49314101682585,-1.5056088010169346,5319.449201816077
78,2010,2,0,0.0,3.7826489674840658,1.344488878160273,-0.5132967827759917,-1.310616402240052,5319.449201816077
78,2011,2,0,0.0,4.053009437055443,4.155731340134398,-0.697262451645258,1.6178399818152336,5319.449201816077
78,2012,2,0,0.0,4.5350283814619505,2.196540997209135,0.9543844061922853,-2.018863674757136,5319.449201816077
78,2013,2,0,0.0,3.855939980192365,1.348910608056876,-0.030686611927976063,0.782723831488925,5319.449201816077
78,2014,2,0,0.0,5.245299620333204,2.96409167260438,1.4272939592769969,0.05251611791040805,5319.449201816077
78,2015,2,0,0.0,2.643205719241074,1.4761125688297916,-0.2530171528848234,-0.15626629248140916,5319.449201816077
79,2000,1,2006,0.0,-1.3297526575031096,-1.2037731261489184,1.6494969700139839,0.9968984410326271,1938.8020466684238
79,2001,1,2006,0.0,-0.8775837216037246,-1.852986496761686,0.7030164034391049,-0.5773409584441678,1938.8020466684238
79,2002,1,2006,0.0,0.4294165707189449,1.1636746076983606,1.3408435453211092,-0.43361826394248415,1938.8020466684238
79,2003,1,2006,0.0,-0.41546235576309065,-0.04586486763301692,-0.7602446231120363,1.1578311960293304,1938.8020466684238
79,2004,1,2006,0.0,2.274536976771455,2.8867856102644778,0.46436742247450624,-2.176856686131969,1938.8020466684238
79,2005,1,2006,0.0,0.5930249676220187,-1.7480535561458925,0.8834727248441565,-0.5226644906701601,1938.8020466684238
79,2006,1,2006,1.0,-2.1698373631243166,-0.6362836750697827,-0.18276823648788798,-0.4682173568797269,1938.8020466684238
79,2007,1,2006,1.0,0.3402696486754339,-0.11397848798178534,-0.7833367125628797,-1.9936020331868318,1938.8020466684238
79,2008,1,2006,1.0,1.2514172938185857,1.4377858834489547,1.2501338043417607,-0.25927622625643937,1938.8020466684238
79,2009,1,2006,1.0,-0.7018517665391679,-0.8424675814395725,-1.937915480157186,0.6856087854831223,1938.8020466684238
79,2010,1,2006,1.0,1.0693897127522196,-0.453658672533524,-0.3408438143884483,-0.3737584546862613,1938.8020466684238
79,2011,1,2006,1.0,0.06419958119400437,-0.5514748780825811,-0.13022659950452492,-1.3210889145497586,1938.8020466684238
79,2012,1,2006,1.0,-0.5092646626679518,-0.317464333502502,-0.3940168022829961,-2.2565069077997393,1938.8020466684238
79,2013,1,2006,1.0,-0.3199876955614372,0.460202699916226,0.5431956683742047,0.2194729488165024,1938.8020466684238
79,2014,1,2006,1.0,0.803142727809818,0.30139362920758306,-0.7639810859151095,-2.0605490845820147,1938.8020466684238
79,2015,1,2006,1.0,-1.6069074987480423,-0.13048875608160582,-1.926985748879284,0.9660433555242384,1938.8020466684238
