election_id,vote_share,share_detained,share_alt,county,w1
1680,-0.3877480378778424,0.6874790138567277,-0.24626783161021992,25,1.899654416297178
1681,-0.39381305477791506,-0.7561144907050212,1.1130500526286062,26,0.46038525605931724
1682,-0.15419330025601385,0.5449063768274728,0.9039432373644536,22,0.2643696871877067
1683,-0.13501646691936142,0.1629022864526939,-0.7836534611711934,22,2.4251132340436317
1684,0.6785658453166119,1.886298947641748,0.07686100266588713,33,1.7333921851357492
1685,-0.3974547874260408,0.670199801931121,0.567761408877389,17,-0.1577424679746648
1686,-0.675753579270413,-0.5509867442648213,-0.20013167778351984,48,-1.0945866633722838
1687,0.5729878550560994,1.8075743337405255,0.3861009496898198,0,2.2205156076045856
1688,-0.5545110456582263,-0.4118719964177162,-0.2582651745950364,13,0.9725114277967866
1689,-0.7192440484710947,-0.47620816299171825,-0.3287406355683753,13,0.8896920112275916
1690,-0.9605764578034628,-0.7215858484197067,-0.5506079161225739,46,-0.7559750028530039
1691,0.9157392084080165,1.0672679665522395,1.3718001770087045,37,-0.09776530853663334
1692,0.33005118474848927,0.4468328275430312,-0.5592759984791611,13,-0.6705695874900428
1693,0.2578345803782336,1.849200826098463,0.9983638921296185,15,1.3039966874947693
1694,-0.8202866537836069,1.0060670663756284,-0.2198217398061837,41,-0.5192353760499002
1695,0.6683074107250002,1.3783089766033032,0.8329388474373834,32,1.0313301657020069
1696,-0.8776694175275874,0.011901252830012976,0.08555252792339094,35,-2.543433293594326
1697,0.38939672795909464,1.2395110201341442,2.046336106308286,20,1.256465049931014
1698,0.6614999364294543,0.4799979810592463,-0.3352608664763928,3,-0.33998933192863734
1699,-0.0753832743087588,-0.5617764513081132,-0.25492830961494356,11,-2.69228144061604
1700,-0.6218007339085045,-0.15844238304402575,-0.23657668152129627,31,-1.5486408014663169
1701,0.9503322807896835,2.038912619055532,1.2231020717998324,36,0.9111312574236867
1702,-0.9130017807522401,-0.6173182223531458,-0.8495737065226023,11,1.0745463233497716
1703,-0.45761456836934444,0.10181854777342741,-0.7226887324513105,46,-2.939205056174794
1704,0.2285476681666072,0.5256576957413996,-0.14570711660735725,18,-1.2302390675503807
1705,0.26451644070472,1.129869325848375,0.1402765983768599,36,0.2714130513757492
1706,-0.6208245654427811,-0.3643416277434592,0.32120748351051487,14,-1.8511657320430976
1707,-0.46353413087162965,-0.8533928057435214,-0.6767447991217939,37,-0.6643030562880733
1708,-0.19475641807042998,-0.6711442445098255,0.4345187399493953,27,-1.1302884601537384
1709,0.9555946061281384,1.7482365226507792,0.45654803728584115,20,0.5578415517558911
1710,0.985492380856885,1.488380788852179,-0.254941375021693,1,-0.9956686749890544
1711,-0.8006634320541155,0.16691845134638222,-0.3039119953117295,43,-0.7654257943395755
1712,0.7082911530310654,0.35950171788706936,-0.05736315938039527,3,-0.5111405491847852
1713,-0.2046472967761428,0.790232641568874,1.705768337687047,49,0.00033846037903538517
1714,-0.49900425601191345,-1.3424783989370292,-1.535007301303157,14,-0.34573527200101184
1715,-0.1255475880269623,1.245905280368869,1.2178687032599358,29,0.9083268376188203
1716,-0.892231179733511,-0.08694450324110783,-0.2948352494162048,38,-0.24136677230230397
1717,0.4511753276769497,1.040867810243372,0.20109220717261267,36,1.955448902522859
1718,0.40055580819217007,1.7146811183467288,1.5783587099462597,41,-1.4177559612327384
1719,-0.503951487632228,-0.0014241885917646302,-0.40040716004586535,5,-0.530528882283081
1720,-0.9374660837979238,0.3240069769512523,1.3262426176532363,33,0.2819528056024522
1721,0.48716971413364973,0.6164360039149618,0.7609305498188389,3,0.3307231316989298
1722,0.9565875694773105,1.5308636006225464,1.4056036698072563,33,-2.1679495107673987
1723,-0.7386315938079122,0.49471373143225783,0.1680630384713128,33,-0.06613371120743461
1724,0.967272343594582,2.2713290310739214,1.6205800265129562,35,-0.023608794298190405
1725,0.11028264676648125,1.431917473664855,1.4739076822393968,17,2.494498361645268
1726,-0.5334026019602351,0.03916648674338157,-0.43068189747644325,44,-0.3845194583922794
1727,0.5305327775985276,0.7395447975977562,0.40700981632921635,14,0.9328858150449993
1728,0.5344173017029292,0.7223450436992795,-0.10568096317905873,12,-0.6962669859963425
1729,-0.2919817143000778,0.031562820011082515,-0.17388613807040101,30,0.5354740394295168
1730,0.14580179035998309,-0.40704907785667926,-0.13701048728914733,17,-2.722853146719953
1731,-0.564523544262117,-0.3614544393097341,-1.3681694120430161,1,-1.3118938235612054
1732,0.17627135989707066,0.7849166723041097,0.47878320560903864,35,-0.3027738576711048
1733,-0.6067745915253828,-0.32038662627183684,-0.5867217063280761,28,-1.9147978738912625
1734,-0.27478580005896824,-0.024524458820771533,0.46767886181180346,44,0.8355286977464067
1735,0.5835322698457222,1.190080183291185,-0.026504145115550992,34,0.2986997500792632
1736,0.5896100185640922,0.5115425855273998,0.0563600129438927,0,1.944831771251177
1737,0.3301816489415521,0.5067667440120018,0.12198002008667633,36,-1.2585201129484072
1738,0.8144327267102189,0.09427472213747096,0.7157913738665742,44,-0.4324320470868407
1739,0.5540442808130575,1.1379803981522758,0.654286863630692,1,0.9273055272734791
1740,0.20120819293200598,0.8718096633059993,1.450182168094489,34,-0.41158412651681386
1741,0.3381638957885498,0.9698107203258806,1.0780127388078005,3,1.000883107489416
1742,-0.73712400044191,-0.32787691053087564,-0.7924471528310286,10,0.27780436018154264
1743,-0.9128357641334477,-0.03940491658012529,-0.8645481753034958,39,-1.2090802674465009
1744,-0.5118262189739076,0.15676351322462118,-0.08200577981528576,43,-0.13296387409864577
1745,0.5211950601967854,1.0420424570156717,0.9459682095244795,43,0.8020895357463301
1746,0.9726098269447512,1.9053151611541128,0.9865498867940632,33,0.7342813472880838
1747,-0.5644869388971541,-0.3590317718473873,-0.9085694839016918,44,-0.48596679986961017
1748,0.9587952177933785,0.8320529722006575,0.7273573667867581,6,-0.005138801636286383
1749,0.6420288462454635,0.6902316719431105,0.165285596065043,27,0.09927525057163736
1750,-0.672847565390118,0.48302185462181346,-0.29788317780483187,19,0.6570057341339586
1751,0.07643707704020075,0.694459474889918,0.49120039006196947,16,2.1189423403875756
1752,-0.4749481297841476,-1.183801284261702,-0.9068761906860436,14,-1.6536794827637964
1753,0.4940986106365022,1.2838552475880807,-0.29116856943280267,40,-0.7588389904854317
1754,-0.28978389105727564,-0.483787709115718,-0.4548015231660901,3,-0.3012558974859472
1755,-0.21131092586439992,-0.13225879596644308,0.09505246387318429,18,1.365399760047611
1756,0.13928130983961817,1.0481039210228935,0.05425304225543448,39,-0.7821969623826396
1757,-0.4091421268992099,0.5005855533177157,-0.687383385340703,46,2.1471405722313417
1758,0.5847467322753725,0.9496642491163982,0.8759496342113875,7,2.600526997782312
1759,0.21952051927631544,-0.04407239942178076,0.5195053167865006,25,-2.271850972156471
1760,-0.893467033386576,0.3908534650590356,0.012504694803285255,38,0.25575407162885677
1761,0.1330837195199701,1.28394143624859,0.7911850889438854,0,0.6948284348978472
1762,-0.12341324340574777,0.8272013137012072,-0.07004819921093758,41,-0.4646308359744369
1763,0.8613256805704548,0.8381689609335967,0.43322236199580444,1,-1.41426566089519
1764,0.9089601223825634,2.7539670967853587,0.6938221475279173,36,0.7566576793688016
1765,-0.8797051178658326,-0.42603519678107526,-0.5739632656940432,44,-0.8092266129014888
1766,0.5358521751278396,0.7873045907389615,0.49025754474934397,19,1.4862851478496137
1767,0.23860712097838288,0.8464558372425568,0.00819541814109176,15,0.7267349561026939
1768,0.002534128105609046,-0.8749713918845343,-0.7224271651280765,17,-0.9097456614342493
1769,-0.7759269657125654,0.2935577316275231,0.10773989624827886,9,1.6251511000531296
1770,0.7896417684176633,1.0882486537391645,1.321749381074313,13,2.287183016104672
1771,0.28735209616077184,1.022560054204598,0.1839577828929419,3,1.6975907970822246
1772,0.2597829097887039,1.514061107620449,-0.051066071775248356,24,0.2446362636435963
1773,0.922997053888857,2.1107401908609806,0.6968082824556371,16,1.4558451216379364
1774,-0.7627816136501495,-0.002842020007269741,-0.5634929804539439,16,-0.21578397484455136
1775,-0.22982815718037486,0.29284244824711625,0.3371032025869322,47,-0.6044346374831283
1776,-0.9324958407266586,-0.8536460508119711,0.1391127924048845,25,-2.290305226924492
1777,-0.43650999756684583,1.0242907930849443,-0.2538591050179614,0,0.12556428174337492
1778,0.9968015617601664,1.3604306062412128,0.7640200009030315,11,-1.4348621141099025
1779,-0.2367346829200514,0.771697875169467,0.6345541842379484,39,0.662068569751029
1780,0.6510711397434961,0.840506101390464,0.20071779798175238,0,-0.982813505714821
1781,0.7245937534730298,1.018173653588015,0.3823775818690949,19,0.6471864957442403
1782,0.07973318334997637,0.406186741538996,-0.39007569361380945,46,-0.18066446267798028
1783,0.6621586487307898,0.5454231640164791,0.9182251584856873,38,-0.756433842671876
1784,-0.5713860682741387,-0.45960747702190863,-0.018553210720374302,44,-1.2627648790136945
1785,-0.8470685100172726,0.4453884050543073,-0.509474449700293,42,-0.9409996524298267
1786,-0.5901737902701707,-0.038305194451696944,-0.01665849213901272,22,1.2798573604557362
1787,-0.806550328392166,0.48318213488433037,-0.6203146759170831,45,0.04544112515517312
1788,-0.8043489746383317,0.27408976694805187,0.28012749952805477,28,-0.6116936114683551
1789,-0.9061408988379649,0.6901092966732593,0.8323743522689718,9,0.4420051160007247
1790,-0.8563825495877091,0.09719873879032631,-1.2335275213346224,34,-1.5503324333155593
1791,-0.7775369475103291,-1.503998942625984,-1.249150540053789,35,-1.8685094308390027
1792,0.09545836473049873,0.935470011252924,0.29456822803166854,46,-0.8044646809601689
1793,-0.397435869832675,-0.24986912160541525,1.0226303346684993,7,0.8954345984056387
1794,0.9834274904507687,1.9620069596063396,1.4143416679016505,17,0.23719997542968269
1795,0.25776883362072534,1.137876449907646,0.9875607227812284,10,0.2818790051299611
1796,0.8727616102889661,1.5360462290268337,0.7445738307344467,29,0.5865905703155608
1797,0.4659867883304927,1.0779779208229778,0.6473873500272687,10,-0.16435368933146616
1798,0.7964633701273947,1.9123651899568392,1.4614363290972119,8,1.6835466885232337
1799,0.8877585214537072,2.6198477619368448,1.5886194501567827,48,1.1923633067205563
1800,-0.221301242544637,0.10966227975001913,0.3473442496958443,46,-0.9592160947724672
1801,-0.5313866860207257,0.00040234763849086863,-0.15245281207845984,44,-1.2903438017335942
1802,-0.8386438125954851,-0.24596881358162692,-0.966392516529442,12,-0.4501549455304997
1803,0.9288446381423374,1.373121489062908,0.919726075786828,37,-0.4542359570430099
1804,-0.5218972702584717,0.3895165171838671,0.21337795618403055,33,-0.26133031584212235
1805,0.9628831973366052,2.2435396932667895,0.39457711968232123,9,1.2323008333707783
1806,0.4553639760840653,0.9847564392269399,-0.09215401109831622,12,0.2895770877314706
1807,0.6286098778558438,1.7705438726987228,0.6477297307700367,6,0.5094431202061238
1808,-0.9289221284886771,0.2916656525306557,0.9614295047743325,3,-0.9672669753316432
1809,0.8244122758831489,1.368203141323019,1.1034930855166936,37,-0.40620059005711373
1810,-0.8345995464089395,-0.4402967053517638,0.6312600622174431,48,-1.4579962914765163
1811,0.6178104078740876,1.545055962229303,-0.48881927972827177,26,1.6258315271181
1812,-0.9303046181432604,-0.21711440657747505,0.01772390957766412,26,-1.2472516554292215
1813,0.8999805396507352,2.298156089187154,2.22524123111849,41,0.5315900177030999
1814,-0.8849232217373835,0.32330234041038947,-0.15027938397624735,22,-0.333622177133291
1815,-0.6810000538508882,-0.28938917074640685,0.025415042115856823,34,0.10804482735346826
1816,-0.09513814757763894,0.49191178353415566,-0.3215374598066761,22,-0.3900622009057624
1817,-0.6518647467495775,0.31644006212460074,0.3470712872016115,17,-1.963051595753689
1818,-0.7766984275725446,0.8904936691604354,0.4399477889544094,15,1.7336725112887963
1819,-0.27120685173674786,-0.7408648021979211,-1.3854966913784428,26,-1.2272225614613355
1820,-0.8849114094824126,-0.02630480824190609,0.5967652102478131,12,0.16558217988509139
1821,0.15796152516810458,1.0984988078589488,0.6381641403197535,40,-1.0218875298381551
1822,0.4749476265050261,1.716565529297468,1.241781358161209,49,0.9123910711934776
1823,-0.0022740787868016366,-0.6353753240761647,-1.4426517988045675,22,-1.0924602576410476
1824,0.13248933907362792,1.7684235592655948,1.5205855041701963,25,1.790380228974984
1825,-0.5052162191872522,1.1506431696144979,0.2996468380425567,1,0.21671602110756832
1826,-0.05937833848080465,0.4863880724240094,0.7034271231027771,6,-1.6482334217765207
1827,0.25070335508217245,0.5143968098356886,-0.3916373307477808,21,1.8413561178253741
1828,0.8677553202006574,0.8266483235335964,1.1849930670183637,31,-1.499491666070533
1829,0.044524061280374116,1.1250856770366882,0.4509029328102422,37,-0.3275064487951475
1830,0.9652614963872097,2.486466211318934,1.515764677574813,33,1.6115247608120193
1831,-0.20236795897552406,0.1374613396720186,-0.2433041195199372,29,-0.5041771691183421
1832,0.2104368362298874,0.8544074148054712,-0.5086113228938095,39,1.4112799605081947
1833,0.4610795886675767,1.2920476528445382,0.6391537142477572,41,0.2672559656538315
1834,-0.7929050888298406,-0.15677944512135522,0.6061184232187607,31,-1.0107379880198843
1835,0.6661083034479429,1.038662144535961,1.3559206514553814,36,1.6050148969007174
1836,0.6623017796169484,1.146633946311866,0.46463786065294455,28,0.36741700079142725
1837,-0.765846011887306,0.7557499460442205,1.2171440174324513,30,-0.8791851697198829
1838,0.31607836269784295,1.9219593541049722,1.0692941424293059,8,1.1150913213442029
1839,-0.17268367388979633,0.2736864593324314,-0.5420762361602454,36,-0.35957486911147596
1840,-0.6389282672251566,0.6139800932047599,0.3115075972967861,10,-1.7405700570264029
1841,-0.5678804462534586,-0.163262777857037,-0.07256635993004718,11,-1.044557765211621
1842,-0.7225165534159892,0.4085177053466864,0.8624360344706882,15,2.1543516545798167
1843,0.8581023990656982,1.8262139030397908,-0.20584605097988384,8,2.7577292139800136
1844,0.6467218049172019,0.3083574431973743,0.9072058005345176,49,-1.290802047142737
1845,0.4749555689821743,1.0769516716496499,1.1607749743769775,5,1.0375363355596023
1846,-0.6376612529377077,0.28574019724062905,0.539960192855057,8,0.9340876075164932
1847,0.46762147210929617,2.0429920369519303,0.4032922476836489,21,-0.06929562062894384
1848,-0.4666174907292584,0.726607251643266,-0.48815584173350673,36,0.44599173478436893
1849,0.018871890839542882,1.5585380430020856,1.5454856836051785,21,-1.0565702020594308
1850,-0.9572870861592198,-0.3908707602049066,-0.40853324218896947,8,-0.8412540084008819
1851,0.8272416072900208,1.6470920049396145,1.586259364096898,13,1.4673748682400174
1852,-0.30988648930293206,0.06907601607032937,-0.6643174407635477,20,-0.2428114365903446
1853,0.3875783253911078,0.461924220972139,0.6689650163671492,39,0.003937161187690524
1854,-0.7625433701109123,0.3604648218880466,0.5319270327478571,5,-0.6675688943904023
1855,-0.607325683078243,-0.420968511916154,-1.052675751354365,10,-1.7158042139098222
1856,0.5184889133071868,1.411747516848502,0.6664407665808628,10,-0.8190218962306037
1857,0.4043037826977718,2.0194582944153776,2.277621510536475,2,-0.38178347570959936
1858,0.2148643416163123,0.8704060989256162,0.0594751475983632,12,-0.06586200020905927
1859,-0.21604205146383992,-0.029693783874343512,0.6440940657316242,22,-1.0402865192538124
1860,0.2715151062224981,0.46883178511405726,0.27569306020260853,13,2.0357703991458926
1861,0.8142454404331902,0.5279228891998173,-0.25702048863434396,18,-1.4421242589786836
1862,0.6481867437619035,0.9643017131916203,0.24037822884270005,27,-0.8299894955726099
1863,0.5802126460604811,0.7267735470914135,-0.19590649663809112,1,-0.4182390290811251
1864,-0.10466491872758388,0.6172165830115451,1.4124663267336692,0,0.44624036860426985
1865,-0.09905433599463209,-0.20937146394560635,-1.0705627879129678,22,-1.5785654049346145
1866,0.800212038540959,1.4981136431185242,0.16393755743761118,14,0.6204959660492132
1867,-0.44837172603031084,0.16619838880590668,0.09438302341533766,22,-1.144874658436326
1868,0.06565391546266142,0.7959293240949389,1.0528362850799955,7,-0.8270275751011513
1869,-0.5689653464721873,-0.40523957752077944,-1.0482981071824011,44,0.11468750432581437
1870,-0.10673067225780208,0.07204529645794477,-0.500329356114255,48,0.7552206930533135
1871,-0.5266331889634113,1.0707384068304195,0.4826416422034937,32,0.757946262854955
1872,0.7595358657478728,1.7851152947395963,0.8409013537265287,43,-0.8705749566923334
1873,0.8100362101043284,1.3488288342377746,0.8175003561673664,12,1.4281467281048539
1874,-0.27675446353747524,1.4851537103307213,0.4799848242700852,2,0.9045639113656553
1875,0.5814568760849514,0.042414867374591825,-0.015548795592617019,47,0.5980642477524507
1876,0.5995442445834889,1.2607001700319815,1.1672103839277692,43,0.7386168194019875
1877,0.7553435159919157,1.374158084930168,0.10798296732805313,42,0.39277308193351207
1878,0.47516288371741866,1.1639760912974957,-0.2943549958868895,34,0.06095498362778681
1879,-0.5539215982738217,-0.4308435246976139,-0.7345971743172869,44,0.5899420918479091
1880,0.27543305332920287,1.2524351484962977,0.7987324217726967,32,1.8441931618620122
1881,-0.46824411061430804,0.2119494042299772,1.6780988938676815,19,-0.5093415108848742
1882,-0.048545989315457394,1.1784314946069585,1.1888896705184413,41,0.3341229232346904
1883,-0.8867529332603024,-0.8000873710948979,-0.19806176192543984,11,0.5123300690236527
1884,-0.9624017355636478,-0.5415779092355322,-2.1059818181587877,19,-1.9219159720426533
1885,0.8270859624084861,1.6688898180200116,-0.15614260248445233,43,2.0985339205834146
1886,-0.07830056625031889,0.9793780698134564,0.9467094308290314,30,0.34191518735018445
1887,-0.013151499931724375,1.644418487060915,0.6076930930543951,40,1.494376710672166
1888,0.26656609184668123,1.7036821868475676,0.5610461785376085,19,-0.1514994839463662
1889,-0.9371299390807597,-0.46953692702657807,0.16534514362495167,32,-1.359871408117188
1890,0.30316974389227425,0.9891360137345846,1.2820664209463155,27,0.014344594888744483
1891,0.44645593845793674,1.1290870026294226,0.9887468568910979,4,0.5491361774740073
1892,-0.8811398686834349,0.014454474266926753,0.08885661871190266,47,-1.3826533997220238
1893,0.63280167936914,1.178294988040562,-0.41421614665013495,20,1.2736065924040882
1894,0.017300204547564313,0.6140206259217744,0.20741512401555046,26,0.3062944571767649
1895,0.030332767262147398,0.429449178477701,0.7390324448152443,5,-1.0589337042456481
1896,-0.37614756542581174,0.3198765222647555,0.03953960385257252,3,0.3234737089396018
1897,-0.8866460475169513,0.11033297301879791,-0.8596439312485721,47,-0.573920257676449
1898,-0.5896877604697783,1.4534391426265858,-0.6163426246863797,16,-0.2323840489033292
1899,-0.6091090487884991,-0.8499578837320199,-0.7562243797507411,12,-0.6844320008702369
1900,0.5841558456207534,0.3362254684088572,0.5065118465318407,31,-0.41437238337989957
1901,0.2462426009864569,0.4505399769647898,-0.20905082483264315,43,-1.099037939724536
1902,0.8916862878182432,1.814181785134436,0.9314707773205074,30,0.6003737740255355
1903,-0.6272681889190124,0.3224462402566043,0.41346357014134844,37,-0.22897131764530881
1904,0.5737149388199902,1.400714096295997,0.5025871955695129,18,0.827078855950795
1905,0.3520139956441286,2.341294647764495,1.299620522345439,27,-0.5141924430514608
1906,-0.07898215420158916,0.5407064792197643,-0.08451518262615093,22,0.4552084228998134
1907,0.43519861904759627,1.8790415080410303,0.654880730581402,36,1.1271360297662505
1908,-0.6577211656093951,-0.2743640307928872,0.09709292968977698,35,-1.4867361600516509
1909,0.475633538770897,0.559771230640328,0.6489803227486177,14,0.48367241103483827
1910,-0.4637670723579992,1.838847207397958,0.9447473037820656,48,2.0874593590671697
1911,0.07013638555040935,-0.020340649477096406,-0.8996752504842496,2,-0.44887765446547656
1912,0.330473475431615,0.14423759073514547,0.31204452242473324,5,-0.12555656444483793
1913,-0.551896209789779,-0.08009357561091529,0.41526495001330027,41,-0.29314582506592207
1914,0.9333853915256685,1.6516451762086193,1.4066797871161623,12,-0.04643212103406713
1915,-0.7598302752225397,1.0489118329606253,1.0347078370875806,20,0.5338858614079799
1916,0.7964706781569715,1.1069412089009374,0.6497508606188613,23,0.3325874202537392
1917,0.9412836502701525,1.588691055256629,0.7965190138250678,1,0.37894975900229033
1918,0.6223870613415186,1.2585823828000304,1.0666236437227392,40,-0.4781725580845927
1919,-0.1005070729658124,0.9078595432748996,0.9028363731979361,20,0.5225554588819792
1920,0.5787271745337192,0.5435621146684524,0.6800806021185604,37,0.20434312467837776
1921,0.2630011351111543,0.809595439578126,-0.03849582566491028,34,-0.2730686789794513
1922,0.9702208739835227,1.1576236605960835,-0.4063114466910066,23,0.17111722144141484
1923,0.3960893430395225,1.7452710259170032,1.259555339314558,39,1.837344328054274
1924,-0.7536871920264201,0.427477838258093,0.4492825400584798,42,-0.3695895275582774
1925,0.09094707321274886,1.500511878227731,1.055407137245228,39,0.33052103017574574
1926,-0.8424138488813975,1.346300386157194,1.1155908960480154,25,0.9701843089935042
1927,0.04833419647338122,0.7256774937574366,-0.4917429422054915,9,-0.07210589723843816
1928,-0.7655406455977132,-0.10171124587237329,-0.4470963271097984,10,0.6099313542645852
1929,-0.029004893466410664,0.34454814637118564,0.582124721764869,0,-1.0409907974537935
1930,0.5893661003645041,1.034869028609802,0.327580515991473,7,0.9768422519213461
1931,-0.9452464341619529,-0.25653963804491065,-0.2649577439513464,45,-2.636504897225695
1932,-0.2988157080021776,0.7725234815555952,1.312243412682384,33,0.009206109122000317
1933,-0.8732376788500538,0.07872730433165044,0.4899967179554133,24,-0.8709671812416722
1934,-0.36332547166914697,0.5089797048826146,0.0016359750459475908,32,-0.9083019362570851
1935,-0.24900723791939927,0.4139984375056449,0.4167577635785122,11,0.9868027323505261
1936,-0.9706608835400481,-0.22200081946179034,-0.5696901435488271,31,0.2751254208807874
1937,-0.3640744830304239,-0.3398914862375709,0.050741520526289746,6,0.7023699396266174
1938,0.3488626034472011,1.5071722719755185,0.10212389137649702,34,1.7176351516756252
1939,-0.07227070165461513,0.590874105967355,-0.6338940860106497,42,0.5096289499764554
1940,-0.7550342460302666,0.9025775793322414,1.4463801779727232,45,0.21741714653792876
1941,-0.18695360802209837,0.7028333737216517,1.0209316370533512,4,-0.1487779276211882
1942,-0.9614012145931361,0.3571372693590974,-0.32300072769216115,43,1.450685884402102
1943,-0.7113973345452023,0.5878722541479108,0.639584876075999,41,0.5600962753263158
1944,-0.14290920191912293,0.27671020117875544,-1.2700376334751795,47,-0.8632097526825793
1945,-0.6812348422938614,-0.2797575298468632,-0.13605996959675978,34,-1.2217621219152868
1946,0.09774700131176317,-0.20877099747383393,0.5486845514639801,34,-0.7072145284224587
1947,-0.7569469667329287,0.12280458766372918,0.5287445578457948,10,-1.1320297143493399
1948,0.5459264389867509,1.4956230390970928,0.9997295998785367,24,1.591882629311642
1949,0.6703217075007686,0.7641624351187211,0.42964666955895003,44,0.6409815727986066
1950,0.6572816486860833,1.771150082507992,1.2065265057335162,8,1.4114870361047083
1951,0.5168715540391622,1.2518650205203277,1.992469784673716,45,-0.5199362219417295
1952,0.20457868959116055,0.11523393265375964,-0.19083654913585524,12,-0.684397986679514
1953,0.7324561365555604,1.2109528285992248,0.8756172882902284,4,1.6073095653268865
1954,-0.763294876828345,-0.13205309170621474,0.39057563551059127,45,-2.43363268092962
1955,-0.9082810914243771,0.2040014159686057,-0.3807625878079841,24,-1.6812529147580608
1956,-0.3297380489590529,0.009660564038919711,0.9232197633725149,42,-2.3270460748171304
1957,0.9453146985984529,0.762569046001254,-0.6684957129529172,25,-0.22621752340545997
1958,-0.06665496698484152,0.17795281938906626,-0.01395637879676799,28,2.5849057916715754
1959,0.11718134832551752,0.9639178960715704,0.32744090971234835,20,-0.7368959197131416
1960,-0.4797394391289429,-0.3824357916590771,-0.26099445910199887,23,0.8150220162412594
1961,0.11329034908173563,1.6099470720752536,0.21127477770488734,48,1.7152505064706998
1962,0.5275364051184037,1.6605871540073298,0.7801620848152168,20,-0.4264563839366796
1963,0.13371674735030536,0.1619605314919612,0.28053595173182877,22,-0.6718807517448478
1964,-0.9162640735771759,0.3538145433680777,-0.26593431596454187,42,-0.1325250840271595
1965,-0.2858261387795207,0.5471946180586327,0.8629793767906881,34,0.5283559981648109
1966,-0.20687142419889115,0.07040667151341232,-1.1239675572503587,21,-1.7191911682381944
1967,-0.7636350798113176,-0.2564825037313902,-0.24108355001003315,45,-1.2224539511579406
1968,-0.9258584323827086,0.15593917288497638,1.054899112413013,34,1.2001771672063668
1969,0.4071015202215513,0.7764480127717557,-0.0868204513293277,44,-0.6358638449778081
1970,-0.9729867537627905,0.9494111315937059,0.6215710468183819,5,-0.1186779048743018
1971,-0.4260743918313976,0.7841671324666466,0.2594751210186693,29,0.8243910855027051
1972,0.22259936639970856,1.3702974264808783,0.4909551275798115,40,-0.24122849244545436
1973,0.5783749081559344,1.4697759608051328,1.2756419375801562,47,0.09781041042633293
1974,-0.4637923091437508,0.4759617821947509,-0.4936221349251562,39,-0.8070284517959063
1975,-0.8512120583780896,0.30506586939768016,0.4962541661736586,22,-1.106907022593263
1976,0.8422549437128455,1.4628257756257659,0.05308071606117315,18,-0.2116114514364522
1977,0.3417752008897328,0.025882951413420008,-0.13855508863554494,37,-1.5040151120659564
1978,0.5248163781813753,1.3239404410153663,1.256494326018647,25,-0.2627264675591142
1979,0.3483173508048665,0.5009990202312867,-0.045379192389808753,3,-0.06296707933318646
1980,0.40348501497862155,0.9078278974299476,0.5657665793141103,40,0.9148767137051983
1981,-0.8560803356653304,-0.374950627801991,1.1050854604580276,19,-0.8681225458669802
1982,-0.7432924359154869,-0.8394957513790244,-0.4109967670621197,21,-1.0568001247611472
1983,0.7765458830380212,1.9767295785376633,1.3500577057642011,16,2.2982759941971804
1984,-0.4042547824164109,-0.2462486592684253,0.23922077553414625,10,-0.228978820884181
1985,0.23078083761287016,0.2756684837572127,0.5083264693063477,28,-0.13019551595534917
1986,0.42109660897901713,0.549216198630858,0.32892188195960687,2,-0.33434982705849836
1987,0.03684704103601244,-0.1282039280195873,-0.2363634451915564,3,0.00011112888516799299
1988,-0.8776729653824558,-0.3410164803135243,-0.06719739525442203,13,-1.3308851152974337
1989,0.15195353290932445,0.8037395343655356,0.6886261593103498,6,-0.45741955734825235
1990,-0.06037149336311676,-0.47876318905282017,0.50360775901203,38,-0.9112717263505752
1991,-0.41003982837609354,-0.48687174244255005,-0.2463805920219277,26,-1.4519036567446832
1992,-0.10277627220159391,-0.129836130072023,0.3944394289864625,2,-0.5194578559138935
1993,0.1458317173189987,0.36429075737044014,1.3794100628220909,48,-1.3410807265252092
1994,-0.9238225649849161,0.46281465385556647,-0.7006597879706743,40,1.277274838630567
1995,-0.23231625630455222,0.4134131268307413,0.11445731749507879,46,-1.3046530962648912
1996,-0.5922305244008756,0.11381355727474873,-0.08846267744368125,12,1.4759031625318721
1997,0.003970642679524294,1.0884648686809204,0.5519691539608793,27,0.31427187719930744
1998,-0.6470460373711016,-0.5894996328757678,0.47718356675310475,15,0.5605708465767368
1999,-0.13783050007961073,0.13187609921601928,-0.09159396556381388,10,1.3974023188689897
