election_id,vote_share,share_detained,share_alt,county,w1
1663,-0.1251118999464409,0.4775465537360344,0.7355100737338678,24,-0.4107628846060486
1664,-0.9227373802219485,0.3781056856155508,0.727998923780675,22,-1.393828697032207
1665,-0.09558028941558327,-0.851516357336364,-0.6236831496398115,22,0.6151650528718914
1666,-0.5972747955019024,-0.9119910453538984,-0.600654023338039,1,-1.3033644472791404
1667,-0.9751752020136764,0.3480394097325884,0.4843013103510826,41,0.6523750897060084
1668,0.9540600725341908,0.72888432164474,0.9599905076518642,39,-0.4373054010269768
1669,-0.4125590419280283,-0.3512271669908885,-0.08775069842332778,1,-0.32860011686472723
1670,0.07499304194649148,0.2469529994516563,0.3680809668352366,29,1.1323042332658473
1671,-0.2836004627546782,-0.8991377216794754,-0.8802578708123123,69,0.07675186904568788
1672,-0.8931865373438415,0.16714284850845856,0.20978949145509998,42,-1.8968008315845952
1673,0.8017678996016642,0.6849046468199398,1.406360432044488,4,0.46249273231165744
1674,0.8713148428417055,1.0380898596460764,1.0421932686538944,46,-2.889836423632398
1675,-0.6271345662660479,-0.6606598212278716,-0.7317022702623085,32,0.23334512414938324
1676,-0.16400608646078663,0.2176036641699399,0.10832576007975604,68,-0.42521001719845875
1677,-0.25271850605877044,-0.5554000883132997,-0.565403479344497,79,-1.4105278806299801
1678,-0.6655660151818299,0.30618218520315926,0.37944479079974597,12,0.047899503696823664
1679,0.32332126979071774,0.9031414671867798,0.5638022344582054,13,-0.3341307481274984
1680,0.5639921223047746,0.9809527785483011,0.3867823145265231,62,1.9507070839117497
1681,0.5193960351916316,0.7024474930547546,0.791022562748685,3,-0.4629012057705212
1682,0.3505039115915385,0.6274479973280733,0.14563205216487374,50,1.8889955819365012
1683,-0.9650191817800573,-1.9231893397588904,-1.8455737299271486,38,1.3368513354832994
1684,-0.5408051737119368,0.26418849000658096,0.30637452819249444,5,-0.6337929840944456
1685,0.02920226523046776,-0.14664672543385507,0.19922528442818946,50,-0.8369861255449492
1686,0.40568118958471167,0.34974887789518283,0.8508078970344305,61,1.2761452053121134
1687,-0.22715274603076274,-0.29103582200121547,-0.18073420363947307,30,-0.1645887294625427
1688,-0.10146638066597258,-0.8924734086387822,-1.0586567511305898,12,0.12821803135557988
1689,0.6814382861175992,0.2249903928100746,-0.12744636179749846,17,-0.2819245533509622
1690,-0.9529060483645864,0.095786245177512,-0.14174376752323692,7,-1.2278883132994602
1691,-0.4628221341919845,0.63698977284366,0.6489829981728882,55,-0.3989079414859123
1692,-0.4201296834172068,-0.5728784804869074,-1.1936854385439595,41,-0.9805105981297574
1693,0.9855652432176674,0.3403579097000857,0.36293148149449417,47,-1.5467795695564226
1694,-0.5449277800874821,0.6331845895056926,0.6295675572329884,44,-0.3206798421527617
1695,-0.9057736743625944,-0.8268779965100632,-0.6335449352767277,27,1.7390899357645182
1696,-0.16707158728179383,1.1523124988510804,1.0519273773897702,66,1.5732204617742547
1697,0.2990577276964448,0.23665447963936712,0.2672688491425188,49,-0.09127249289358452
1698,-0.6931652952019343,-0.8018011601174817,-1.0226406728666702,21,0.10468701089231128
1699,0.6793896391294008,1.1367074322535058,0.9974984519945279,67,0.478875435633712
1700,-0.607087402605863,0.7623234125280938,0.2303531086718349,16,1.3196396339877015
1701,0.4085585352855685,-0.5656374130265623,-0.5285454632579678,41,0.2861966099638245
1702,-0.6763839866904473,0.6667954503722167,1.13141775061972,10,-0.5038268238126968
1703,0.7634503308119671,0.4640840063501778,0.512874624057225,31,-0.41843555725017945
1704,-0.5973591154562126,0.6404336423303874,0.75018434125772,56,1.0958179893685467
1705,0.46271777479007015,0.113584327118956,-0.18090479962527073,49,2.5565656135042345
1706,0.67738807251121,-0.40222667134053935,0.027161638353140616,70,-0.6516865023280967
1707,-0.49010717186236374,0.0791774758790007,-0.15092632034574066,40,-2.067913132142082
1708,-0.8143478896412883,0.26628687085106184,0.5068190660405566,11,0.7757996686234084
1709,0.17228252037355762,1.369851607339258,1.4020521994412583,7,-0.10582510582311552
1710,-0.0019579546960750704,1.0329850152757922,0.7452516940251789,76,0.10847479241550614
1711,-0.041360675995945284,0.3928420417332406,0.7009964894280829,72,1.2004096085610692
1712,0.5626688027986217,0.2899557569974028,0.2945695636098001,69,0.037855496569916235
1713,-0.07378070535233139,-0.3550263238730426,-0.30140971529479366,9,-1.3487858671931237
1714,-0.005937188779747693,-0.18047550552982655,-0.0448333652332204,10,-1.9822648627445
1715,-0.02547149017435424,-0.5136475911426803,-0.5200996404698455,59,-0.07658890541599397
1716,-0.0908237429683405,-0.21675077845811982,-0.33036493537988854,72,-1.1816315227791974
1717,-0.18854406380515387,-1.6291782334098994,-1.489326353732693,34,0.2592916407640008
1718,-0.6781915190169205,-0.1616109508944546,-0.2830381286127903,55,-1.2976043381969382
1719,-0.40937894530231245,-0.21271109055691473,-0.1931056472773964,62,-0.3800282915207743
1720,-0.47021686755769565,1.3237256835418942,1.1234204045316893,72,-1.4935516329275504
1721,-0.5036393297176289,0.22915676900220727,-0.21787174855249725,41,-0.3903444963323959
1722,0.5656494754632808,0.1472453426662122,-0.05470672733200474,65,-0.4735081191718418
1723,-0.7719242823687325,0.05444619445670368,-0.09409635631334401,65,0.563753016566821
1724,-0.589159314737622,-0.9848226497705753,-0.9803804222232047,50,1.3092619283064213
1725,0.052827420925904534,-0.3290814708809241,0.02623891902534986,37,-0.21169968039058998
1726,-0.3749170761024905,-1.3033382293747229,-1.810179273590217,1,-0.8877251614292212
1727,-0.5196744174326153,0.6309695133018889,0.6695478488423535,19,1.9207672460831304
1728,-0.2532339553586038,0.22330183975401532,-0.4402759511696056,8,0.3334676512759172
1729,0.00404253082921846,-0.702920145166293,-1.0166791576201124,61,0.5812386720058161
1730,0.34867021524992214,0.20938085645593982,0.05726087194648208,67,0.5786655152607267
1731,0.9444441998809763,1.4041198927579022,0.7281983820980766,66,1.4222017192610854
1732,0.7052776242853229,0.8694566816949705,0.3121407220736795,22,0.9787390678250558
1733,-0.1400151989307965,0.15123837953739327,0.1974511644400531,40,0.6483007494045749
1734,-0.09672592082247622,-0.5699340920103948,-0.546606318958493,29,0.737402536126549
1735,-0.16857334474729568,-0.474965977289866,-0.509102567583596,74,-0.8832703986943031
1736,-0.5221326018250427,-0.1744014156184155,-0.4155186911372797,17,-0.6337657132966776
1737,0.9035308648067018,1.3391822335998995,1.9854933326862318,56,-0.13299287653821598
1738,-0.862680527682403,-0.7916631411175643,-0.840037084538985,27,0.06642288829529369
1739,-0.5901054108012478,-0.9224359479479085,-1.1810692076889435,74,-0.007896810832230414
1740,0.32396226175872656,0.9122807734127478,1.4158003222580928,32,0.2817546352197957
1741,0.17912484283971386,-0.4410867809641644,-0.25679390897926657,15,0.0002599582607985746
1742,-0.4427054495921485,0.4394701865861709,0.3281879991252922,28,-0.4526094274559495
1743,0.8739092397835637,0.899293668865516,1.2570985918481343,75,-1.6454780626184489
1744,-0.18109012215396492,0.42981241061854125,0.47681259627274925,36,0.8079734664523326
1745,0.19250716775526433,1.173250119628803,1.366191237143149,61,0.5603118138510599
1746,-0.8179473111803885,0.12314107937560775,0.19358238923322563,8,-0.9024122520302102
1747,0.7817776896588569,1.1180386569903664,0.8095110539616845,75,0.4706303388898531
1748,-0.7939928277644202,-0.837969388458242,-0.5466079970945785,35,0.36801434173976305
1749,-0.21190650595465388,-0.5307840021371788,-0.4826465609423074,27,0.04680237276838506
1750,0.7711484486622626,1.0274579621444524,0.7246400995323445,19,-1.8604654435392003
1751,0.8899880198461398,1.692172909765779,1.4632963347164814,44,-1.2288668922684634
1752,0.8079512972354927,1.5158676114811236,1.8024722228726455,56,-0.6251684231135985
1753,0.6551862852057628,1.911891757806477,1.8010799059782552,71,1.5851767283320535
1754,-0.5333984391986852,-0.04815043145510023,-0.03422145504003849,41,-0.8823691343438167
1755,-0.936291923190973,-0.17711212951036576,0.019246318853627847,53,-0.37167947975152266
1756,-0.09638090815529377,0.5486793516409857,0.5871782801568685,63,-1.134042669417327
1757,-0.8736408286299187,-0.28386178418066976,-0.7418436906000685,23,-0.5169784566989857
1758,0.9210684477651334,0.7696701766068755,0.9608928351384555,61,0.3160878873551108
1759,-0.983625113465461,-0.9283385001048913,-0.6468244506699379,23,-2.095443485644852
1760,-0.3490388075582276,0.4218572280684231,0.681850091548091,37,-2.857168163007548
1761,-0.5934153966613278,-0.8936053509365325,-0.40856172213529407,75,0.6351150068254956
1762,-0.9726181437524009,0.00758098490061393,0.11686478104887393,41,0.009065830088286582
1763,-0.0018438799393607486,-0.8526098537693863,-0.619499326265039,53,-0.6296640770454714
1764,-0.8479003899883246,0.3647422552501909,0.8415318453538141,60,0.9414222428419602
1765,0.7998783119000423,0.05458388733386088,-0.03263447277597632,4,0.9432868917870085
1766,0.37525584517765176,0.7734878992506469,1.2944003093523853,75,-2.118726936356881
1767,-0.25999853705818654,-1.0893206317237007,-0.5689267466258601,20,-0.19340163190072393
1768,0.6831281484692191,0.2859864839885358,0.5209133936639606,37,1.0805273120429617
1769,0.5937152725640353,1.1689857529835326,1.7208920375450334,44,-0.6938018374073555
1770,-0.3471178147374254,-0.655330827418126,-0.3997490553742647,38,-0.3391397426119386
1771,0.6944563357210707,0.6016692886488187,0.33745839537544,15,0.9263169292403648
1772,0.858795599046744,0.449477725978227,0.7906945608402033,52,-0.293663810350147
1773,0.23978347290871627,-1.2245392601064629,-1.1266197132397893,37,-1.2213838007907718
1774,-0.296434010790376,0.03333697767249752,0.15738094458029261,31,-0.7116234188648903
1775,0.8011720964717703,0.9326213760684565,0.9790023825693868,53,-1.3501605419811753
1776,0.8857329067463009,0.10213323312521994,0.5100143737933431,37,0.5272474114037005
1777,-0.3054321762943166,0.18893911653191559,0.3546485519031565,6,-1.7482990995750418
1778,-0.8274161550844781,-0.7684815073574609,-0.977221678938351,79,0.9745676302902454
1779,0.7356202282017767,0.0016751501788841994,0.14741933290440284,20,-1.6697880316404783
1780,0.32958674712797187,0.23445240549087099,0.45323284349979054,55,0.01885215799997016
1781,-0.5360043515025823,-0.6442613778998911,-0.8619366603028956,70,-1.4914317891527777
1782,0.13385442676834525,1.461147921278929,1.3308678066124795,3,-0.3419534709173818
1783,-0.3836126617613711,-1.1189729737391705,-1.2338907728504027,3,0.9950937229715456
1784,0.8383767540174869,1.1569527342521781,0.9747524940547372,41,1.0951058466278891
1785,-0.3157705678121099,0.43379535903882593,0.5384331032458807,8,1.277401192106914
1786,-0.6074839755887091,-1.4413420262487207,-1.1360182842342323,40,-0.11518745034366139
1787,-0.9135816522632831,-1.3372500393584352,-0.7695393268487716,65,0.08091445825147559
1788,-0.3149658244947391,0.17821608238956252,0.5366221069957854,66,0.20589943362841764
1789,0.978894677167629,0.5859001823833483,0.8925257665868443,54,0.5890957020864777
1790,-0.5633205053459514,-0.012655594167306133,0.33030416283697883,74,-0.425303371738182
1791,-0.08389738446175588,0.6354414420653464,1.036026900157567,37,1.07317227430741
1792,0.944213240639227,0.6107006143215201,0.49768744164301687,46,0.29905313713752957
1793,-0.9865716475967359,-0.9383253183333312,-0.7302440294299936,68,1.1170085660069766
1794,-0.40987368212999087,-1.8331898974648269,-1.7365192254445052,30,0.4511031938515248
1795,0.6423681724445112,0.6319717846950144,0.5931677202721869,16,0.6512816175476079
1796,-0.8085366223824297,-0.8461719161607062,-0.9826572700165148,76,-0.7561453368054666
1797,0.8565922532663572,0.9221116129917928,0.7705282444432354,0,-0.4423127192972935
1798,0.6691148737485237,0.6747567629179773,0.5943596892862026,8,-1.317548498477197
1799,-0.7138966833352018,-1.1061241454654698,-1.4765552886914715,64,-0.32200038742703385
1800,0.18469187094118023,1.1553739795656408,1.3118876873887155,51,-0.20240593809129917
1801,0.11099650218934598,0.7202489456421137,0.7136834722962738,51,0.8092423265796799
1802,0.3873870392332541,0.7864156673221446,0.8182229879786876,55,-1.2850400465636618
1803,-0.38631930558198135,-0.8977025511707406,-0.7960954944636629,26,3.2073675018179135
1804,-0.23169077860231657,-0.36736845223403725,-0.14989184210956533,65,-0.14831757620774674
1805,-0.5183979361018383,-0.5585755495294704,-0.7361022197019014,46,1.2315320521524382
1806,-0.4162010103560354,-0.446609913040533,-0.4784925311186856,24,1.0130320779609223
1807,-0.6485425152836086,-0.9374079328021638,-1.419958705712901,6,-2.546325509624
1808,0.8088060128745731,0.9423219623608233,0.2763644735749775,26,-0.28872509843210387
1809,0.7748482942553483,0.7825660563669072,0.20041803397130997,25,1.4467820380601906
1810,-0.2799668103311457,0.0747576489813338,0.535803896253567,73,-2.450909517790437
1811,0.38643592525311043,-0.026908494606874556,-0.5748219144814439,45,0.7422323081363724
1812,-0.019448978930334482,0.7630550476044912,0.9047138469944647,64,-0.942267455678685
1813,-0.43843454679592964,-0.09274839323614084,0.35041761245478276,67,-0.4931033910965188
1814,-0.30079157403142465,-1.796024331640006,-1.9333551323645597,59,0.19731001908885973
1815,0.9303113792971756,0.43376231751241967,0.9227019047105616,25,-1.8926956378970174
1816,-0.3170770787877646,-0.1942860467128235,0.359896708006428,16,0.16871893696686854
1817,0.15733287542458907,0.681021343974497,0.964622885728739,4,-0.6731759656521747
1818,0.8902049776233845,0.5914310947489047,1.3032126253582406,21,-0.7764322672419585
1819,-0.4048122584319356,-0.3437768074506661,-0.15695697939344005,7,0.67433944675548
1820,0.6178800650955596,0.08757101442024606,-0.1309717023402152,22,3.480292576870747
1821,-0.7718384209807729,0.11494931062029001,0.27218053067520037,24,0.31573742233717506
1822,0.46666103604310094,0.07677605619900191,-0.05543889189034765,19,0.5259331659688127
1823,0.6133754164226977,0.11882392560134059,-0.27114869132197134,50,-0.07828910741780326
1824,0.674887615849499,0.09628100376659698,-0.28542213919483467,68,-0.7508789485033898
1825,0.9501060270726902,1.1748229397704313,1.86965871986835,56,0.23076579584782672
1826,0.4218774775961718,-0.013264127365950562,-0.1741087304812888,54,1.490348451790631
1827,0.9544221447303098,-0.15960869019350932,-0.16510791588822227,55,0.16122037290460034
1828,-0.4432933305428697,0.166570749052885,-0.03052191936359691,36,0.8624455060180075
1829,0.043121754122206646,-0.3943708065695083,-0.3508172134943905,69,-0.2553051379824398
1830,-0.5718516255112316,-0.03080505355555546,-0.09990069773333789,59,2.491665951877887
1831,-0.8329425410537077,-0.06735644904802737,-0.18770085925823016,54,-1.6774543670463102
1832,-0.12212729104479592,0.653362333169446,0.2928364038118997,76,0.5561382716894913
1833,0.4393607422936543,0.9482460554671521,0.5274699154102191,53,0.5124554554580099
1834,0.5568937287363327,0.08215766425777832,-0.1377408827322736,30,0.23664862598734676
1835,-0.9660230805995347,-0.39948442174092624,-0.30817847680903215,47,-1.1464325141802685
1836,0.8844381504508803,-0.008911501709700342,0.6177076017772726,59,-1.16836159927069
1837,-0.5055330826935533,0.7797488539758655,1.0995951158554087,53,-0.2659610370104464
1838,-0.41559956755905203,0.06743348850646075,0.6184544972280595,52,0.0682380929357291
1839,0.6648239717865301,1.3681428904683992,1.5179562213939264,58,-1.244349730994456
1840,0.7884297140878473,0.46814654276979895,0.4464419230201595,5,-1.0978142559865625
1841,0.4728737327813104,-0.8786795463625119,-1.271586471177205,78,0.5281882888950787
1842,-0.3343667826679193,0.7519478684431912,0.7573872173475356,78,0.9998009896062481
1843,-0.07431503053261856,0.012938364071844871,-0.6255279033028238,14,-0.5939879486081788
1844,0.6692101624665763,0.6157898320762969,0.5307413795751547,14,-0.7316186068744827
1845,-0.28538291402015625,-0.11351882712952309,0.38009463536515176,51,-0.7605393350595743
1846,0.6106120125438408,0.8650257905723473,0.9690446600607315,0,2.444720730223577
1847,0.5640189132839386,0.7537265189583735,1.0977569491189114,9,0.45571232431688286
1848,-0.06265709772190275,-0.9907384157642115,-1.0996802258925649,60,-0.10011177501935886
1849,0.793110095336041,1.3167092172782204,0.9096790600582739,16,0.9718152565997655
1850,-0.23096049202424118,-0.4399457155665789,-0.5776774313924529,14,2.2612478895508668
1851,0.4998306400453274,0.0946187569234257,-0.018257751765570138,74,1.1362082443500703
1852,0.2794976470896935,1.2275915145247172,1.5955251041500496,67,-1.4634126847018045
1853,-0.33749866776862203,0.384007569290938,0.9830271922872864,32,-0.1211636068222625
1854,0.06356790245423216,-0.16355832682647176,-0.37918103396880265,60,-0.4403819276992316
1855,0.212079754109336,-0.9730940853477471,-1.0741612630963964,45,-0.37935246884133106
1856,0.0736518481774775,0.14280084968623363,0.10592590969221997,20,-1.2544166762068925
1857,-0.7785618482874477,0.037903949623396715,-0.05986251475627831,16,-0.4288522808048383
1858,0.9829011822147684,0.8312478242208985,0.4650822921984227,44,-1.1224033211129731
1859,0.9332091832789347,0.07356588822010035,0.10858725927782206,40,0.3021856230082393
1860,-0.9250510409461259,-0.7727275752725009,-0.6568634413436517,35,0.007311476505122224
1861,0.8885596088192118,0.016864555219608612,0.13996321745574064,1,-1.4539741971828684
1862,0.06297769194626457,0.16821439174848793,-0.18627280113434772,45,-1.7478443249312106
1863,-0.748590991309535,0.21061211882080572,0.18400886959721016,46,-0.5188002503510333
1864,0.6411381158313139,1.123239681421773,0.6089120416304961,49,0.613574684393657
1865,-0.1340698231664743,-0.5143862124841969,-0.23261252450445707,76,0.45676713917262246
1866,0.42638133119159405,0.4513842805143041,0.15331159440897113,17,-0.10537522560535226
1867,0.6544466363307646,0.8535999780184165,0.7791880314196247,54,-3.3495250001664116
1868,0.07607927663520675,-0.2593055001303099,-0.38597313173533315,28,-0.5347869324012157
1869,-0.9006694139167908,-0.38614446137065944,-0.5529947518508672,53,-0.7811049667293865
1870,0.6449416256188751,1.7860697145505957,1.47662805237846,49,-0.37537698217223897
1871,0.38807664943331077,0.40110084349866537,-0.12080433894477594,44,-1.2622253805141594
1872,0.8202828902223127,1.2238042945362455,1.7521530099252765,30,-0.4734173612987258
1873,-0.4597258180806112,-0.4733317139532711,-0.38804888768844326,25,-0.7062228560015639
1874,0.5703426606245907,0.4648472863770198,0.5531827723388981,52,2.6815239418282255
1875,0.7462352557733549,-0.4137960748468015,0.22465983233562514,61,0.6656853154321596
1876,-0.28989779655093617,-0.1637683487477818,-0.18509782727475746,75,-0.23351340239982998
1877,-0.17962398085697817,0.6172718234500921,0.7919742108130747,31,-0.08812784364190931
1878,-0.33202506284470257,1.093196302069662,1.1084799057709738,29,-0.15912601067363405
1879,-0.9885449043997274,0.41802398241266153,0.7832736636088333,26,0.1487927914429708
1880,-0.5368852114520457,0.17645616151240423,0.3361421319184319,67,-0.4461911395291876
1881,-0.33692731173157875,-0.13632178229035635,-0.032776343460340265,43,-0.0577836274295121
1882,-0.7831923903991533,-0.6458798145426206,-0.7131867779280415,27,0.9892451092162143
1883,0.5311124922987385,0.30712872532688046,0.4003867869457279,77,0.7935862239201589
1884,-0.14609476616160788,0.28644786172050685,0.6449805637868036,67,0.2697063070966735
1885,0.13642857170019163,-0.3836447898162019,-0.9972313040132281,58,1.2956277319396536
1886,-0.43078676722303677,0.3570761193963402,0.32786272746523903,65,0.18484602737633887
1887,-0.2793033874194919,-0.7346485326290905,-0.8504481842472095,53,-1.0245136336879548
1888,0.5067680981917644,-0.6864413137495162,-0.7669336300937915,17,-1.792749217325321
1889,-0.060364061232075494,-0.6423847050835945,-1.225535837187099,10,-0.7378105739557688
1890,0.19304404301269584,-0.8722221530759382,-0.6431562049780716,67,-0.10314332733701907
1891,-0.15463896991715154,-0.9090108749374038,-1.1529619077291442,64,0.3592149385466786
1892,0.11406974634140532,0.7516254656985848,0.6932652361007285,22,1.0402491889863368
1893,0.7947165670199363,0.5462111364338086,0.4048089759839313,33,-0.6159667227269806
1894,-0.46519658062651725,-0.08304743000484854,-0.574278854269231,46,-0.8480101409430193
1895,0.038123928118704686,0.7181785232935983,0.5941047502223,50,0.7333049677900195
1896,0.3744522151870835,1.022196676695132,0.4794363874331349,53,1.140633210605053
1897,-0.826421022099403,-0.5937184988879101,-0.8666808650039997,44,-0.5192116483305771
1898,0.9240151728824202,1.6076891010756769,1.522956021587366,40,0.2983504058886907
1899,-0.002484519881940539,0.22926979517291005,0.2377251601127599,62,1.3394233078219275
1900,-0.5093255594000088,-0.22577563145967952,-0.19932079537504316,0,0.28153423128108324
1901,0.5208615652930073,0.6591653225023625,0.6277518097863525,2,-0.09504616654346404
1902,0.6311618082341093,-0.3571693181670704,0.29403408466306025,75,-2.124836247243668
1903,0.2612394569718426,-0.2944432025068372,-0.15392169530826721,7,1.2894029770356485
1904,0.8323255462296468,0.6423396047878028,0.2857494280898755,11,0.6057497650488562
1905,-0.8221786131899109,0.07531071244210896,-0.09843194371601477,22,0.08604949287321378
1906,0.05519697761003739,-0.1891864313346516,-0.37648080045983684,38,-0.5064412346827157
1907,0.4857801697496118,0.28587155901500877,0.24258924171515844,16,-1.2900416817404197
1908,0.8336362669168871,1.2903273441897865,1.119253178630491,4,-0.14004513214387612
1909,0.28289356394782916,1.0407657430752675,0.7940984215198678,54,-0.147186048176328
1910,0.20462367880226373,0.5956152906751515,1.1003019181394027,58,1.0604558553896508
1911,-0.2235439740260845,0.6419184303548122,0.6650851286960594,9,-1.255248772164136
1912,0.14322006303468604,-0.1505302696718877,-0.24169202849979388,7,1.4053259662471083
1913,0.1095937943130243,-0.11450153118224203,-0.18018987247571477,7,-0.004963326839240268
1914,0.8100499768390816,0.8738964599991222,0.8188550277045212,18,1.1500801290306757
1915,0.6542024128096018,0.3402723255558463,0.768147886239529,42,-1.0126933127498567
1916,0.4743909808970508,0.047870855743317176,0.20144626422167144,69,0.3074983686904735
1917,0.8475696905432577,1.7153407286304438,2.0623890244206837,5,1.183600834999584
1918,-0.8676749538290927,-0.4154555794786773,-1.3407597095040937,9,0.0749180544283895
1919,0.5392352143071224,-0.16883496373276552,-0.060777405135837084,63,-1.5140047718796283
1920,-0.07276669596009433,0.2503670112455799,0.5783864798952103,35,-0.3710630399129364
1921,0.5036095951139941,1.479729460381355,2.082061318849683,26,0.4966599451378753
1922,-0.40764499048630376,-0.1462491764117413,-0.12706953449707342,67,-1.4427332140168994
1923,-0.06532344278355806,0.7009098517609887,0.19624700053080024,24,-1.4881357268209947
1924,0.6491814449353916,0.25323122366059,0.44034903273243375,69,0.19574707491939175
1925,-0.9296395828552915,-0.5933032834833837,-0.7625683150037865,47,-0.992834040093278
1926,-0.4177469077262399,-0.612187032823839,-1.139256993991526,17,0.6424402236664364
1927,-0.023076410284296855,-0.09973236420223702,-0.2748364892881675,78,-1.2184793721721285
1928,0.7030043266141299,1.6718753233497776,1.9992552159297312,69,-1.8803367109071651
1929,-0.45993361075861716,-0.905795594934474,-0.5346244718915996,22,-0.8181297276881392
1930,0.6461488087405027,1.4952850682609102,1.722403173541352,50,1.4559289649129659
1931,-0.5109111135652054,-0.8333061684243851,-1.1370219545520948,18,-0.9051626012080888
1932,-0.3936981069290071,-0.33000626444212205,0.4358586181414547,18,-0.04540577969100074
1933,0.10763618241858453,0.5695322380523402,0.2295412927100951,29,0.20734821032640938
1934,0.3078104062683751,0.5912698875020357,0.578850371868154,26,-0.9914492786563541
1935,0.7601399876153148,0.7986459290177612,0.37613604768142056,62,1.0541499366888587
1936,0.7589341398845881,-0.3614648330840562,0.04473420063856942,22,0.13804166026342127
1937,-0.49967649967559136,-0.007562443421398085,0.13734294500904867,74,0.4069539385791633
1938,0.4912043341078438,-0.24631171151980974,0.031343830337155876,50,-1.7247199748278832
1939,0.2699860426094629,1.725204840514602,1.763586093580161,12,-1.7925731668113478
1940,-0.22771293418332594,-0.24912892709332388,-0.2582139205133782,6,-2.7996069499813006
1941,0.5520837309579072,0.535921092271947,0.5997149942739985,2,-0.22897813255314262
1942,0.7950387444595264,-0.021371606063999016,-0.5763238270200476,73,-0.2685159042092576
1943,-0.04161085318805746,-0.3117751419686984,-0.001914735141263113,24,0.6859163532666014
1944,0.832210689927176,-0.06752649300286839,0.21820681516685342,28,1.4496367188690265
1945,-0.7447584880629636,0.3084641094002173,0.20254154146387354,25,-0.2922968539930258
1946,-0.6676186245477038,-0.4240402454123502,-0.4159003972698992,59,-0.3073446014442626
1947,0.5284021669015175,0.7384004406942245,0.8402845160279737,59,0.4131486115040314
1948,-0.3888966278722943,-0.5987181396786242,-0.11559362307512971,58,1.4935030046898323
1949,0.17073170037316232,-0.1895016683700606,-0.0477501362654037,54,-0.8626562746510267
1950,-0.005857786432073686,0.7694040104176852,0.7944368643165027,62,0.5891286544041592
1951,-0.7084291209388784,-0.8575118933838466,-0.9978498879004838,59,-0.28496355445366245
1952,0.5084673204106938,-0.6982243146276417,-1.1367798818708081,15,-0.37259865821432653
1953,0.48286508175970977,0.6034107511859371,0.43712185585152136,31,0.7787578403060196
1954,-0.7095931560215747,-0.9594990850928856,-0.9253775981999548,15,-0.8289405127799495
1955,-0.48045671669529866,-0.4827022699135741,-0.5455533863900397,34,-1.1071932333926136
1956,0.601169374824694,1.0160730392246338,1.0516650446546139,59,0.6291700569933669
1957,0.8244617839214723,0.2074403854088167,0.44408370514674467,75,-0.06220318635361304
1958,0.7401802455281543,1.1355382305873973,1.2792899443010766,69,-0.30072881997719436
1959,0.0037238675822159895,-0.40649678376454573,-0.31067373177811486,3,-0.17031016867282392
1960,-0.2652091158436083,0.7563825797530407,0.966600998697929,24,0.460685477398485
1961,-0.1094961787446207,0.732960916203863,0.8022932885848938,1,-0.4070691724063869
1962,-0.6472230107251229,-0.5455017651319019,-0.5412503427769607,33,0.7298805968876976
1963,-0.008022310507737052,-0.13273097413449284,0.021783198953843952,1,0.37821787347715896
1964,-0.5382249288813279,-0.7351904537009734,-1.239834734045008,64,1.4472065103415683
1965,-0.676100716664715,-0.1485255866707874,0.2410715024003784,65,1.2309670557319146
1966,-0.23875427675351313,0.5633508109002203,0.19044998870254204,76,0.8220498387770551
1967,-0.8721292332047128,-1.1631488113112531,-0.8980958766491904,41,-0.23888135538556035
1968,-0.05929172235155922,0.5159486859767705,0.533878812962073,19,0.08259828723821297
1969,0.3922732695244848,-0.5128345415751063,-0.16624699322515762,55,-0.6291599111802049
1970,0.30281302370311725,-0.30663583133819616,-0.2817818949817065,15,2.8181814897843003
1971,0.9505174733275785,-0.23126673240936868,-0.5001527045983916,52,-0.25729340468998296
1972,0.7715891336054197,1.904525751746561,2.241039908641646,50,0.5210647190247001
1973,0.267503498359138,0.21719055820281488,0.28717439958933283,65,1.3250671333619144
1974,0.7952453047883397,0.8137233103367806,0.8639773124849643,32,-1.3987427564801524
1975,-0.111106620267438,-0.4686299028469325,-0.42950086932747294,42,-0.8611981361354787
1976,0.5977482476360876,1.106019839043531,1.4212918687280736,70,-0.42965497856363044
1977,-0.4310408685518321,-1.4647917027242965,-1.2044872620317262,26,-1.029600977340378
1978,0.05340567563696341,0.04889831362528694,0.13305139516963815,68,-1.3032439074604363
1979,0.9597359385213369,2.176204332099993,1.7261269728697233,8,-0.5510290547214669
1980,0.1975993876781288,-0.09895911965563903,-0.20489692052581987,73,1.2595180672589514
1981,0.013582596911733802,0.018493430668287625,0.06558369421135178,32,0.6911211378486938
1982,0.5746151839501545,0.8471636892535981,1.4011344404874715,27,0.0016379954386703556
1983,-0.3752854092228186,-0.6697899086736332,-0.5388614219037348,15,-0.004699959790727569
1984,0.6620880421909741,0.5424680956209528,0.5305415738210394,36,-1.6947751078378626
1985,-0.9629085097496675,0.27700984854711025,0.6515778248156826,74,0.664148673355175
1986,-0.5234873197772727,-0.11524578024990376,-0.13280847044938848,78,0.3937991146932423
1987,-0.6455055825003406,-0.03970787672353357,-0.03217998379558097,61,-1.115073084514959
1988,-0.4852991219802705,-0.4301855479539385,-0.36705864465523286,76,0.17479814565763915
1989,0.8910629823496485,0.9621963963367446,0.528895196492801,22,-0.22478079449008345
1990,-0.9522099249713745,-0.26585543717888876,0.037511174192297436,70,-0.5503753981258238
