unit,year,region,treat,y,y_alt,y_rate,x1,x2,x3,x4,pop
22,2001,4,0.0,-1.3991017310262892,-1.0409195162714449,0.6015344176803813,-0.08061829061395347,0.5392134336609523,2.0561644973039743,-1.6287474832059707,12322.280395829366
22,2002,4,0.0,0.22984807758786568,-1.1383248785335405,1.2722987958227336,-1.8257531503025939,-0.15507766777668802,-1.2725667105423877,-0.3025057691108305,12322.280395829366
22,2003,4,1.0,-1.903892967755943,-1.1409613006701342,0.7612508135737275,-1.6458254938180845,-0.6997422394002845,-0.7420395361492388,0.8284748353104943,12322.280395829366
22,2004,4,1.0,-0.41873938190677806,-0.5624660607389333,0.9156581133091362,-0.6930502252202201,0.4141829021635899,-0.3338202058039525,2.158892584448145,12322.280395829366
22,2005,4,1.0,-0.2911950496439636,0.4240807992666032,1.0719420342049755,0.3384177461396779,0.875230577233397,-0.5958550069868929,0.06071547900876174,12322.280395829366
22,2006,4,1.0,0.3440746927705871,0.3579510000521526,0.5746731386420474,1.7921331504263538,-0.8717999597441696,1.6376352014417672,0.538678899747018,12322.280395829366
22,2007,4,1.0,-1.0397649262880115,-1.9480795810111315,0.6214723086423393,0.7302349784512308,-0.7883302475681163,1.6528131949192209,-0.722727777266545,12322.280395829366
22,2008,4,1.0,-0.20425720052650453,-0.41198134275954224,0.5943581386342998,2.47377249494642,1.651094203892803,0.7880389659607293,-0.32014145413753914,12322.280395829366
22,2009,4,1.0,-0.26297813433821815,0.6753641161728656,0.5875286626840606,0.544076575042472,-0.22918197256463513,0.39338620579554257,1.7816984626549746,12322.280395829366
22,2010,4,1.0,-0.7941658594506994,-1.9133643573803782,0.7191930889484726,0.5417581959399906,0.3392535786046424,-0.6272443735735994,0.4006377937208946,12322.280395829366
22,2011,4,1.0,-1.4992130955125866,-0.33742191452232917,0.17414590708792987,1.1630668554096941,0.771615865297426,0.248865398115784,0.5252661264542229,12322.280395829366
22,2012,4,1.0,-0.6883778611182727,-0.7452379601816369,0.7709392337903097,-1.0113563106920593,2.101673975423843,0.4326943617556636,1.0030259518260354,12322.280395829366
22,2013,4,1.0,0.2862054319093509,1.00096366234201,1.0639824344006843,1.6818325854269733,1.1415640526248654,0.32839096961472247,1.3774677167888598,12322.280395829366
22,2014,4,1.0,-1.086676837553612,-0.15388704704767264,0.6293630968974588,-0.6097995820141933,0.15705306560481597,0.5312100208812107,-2.0323649357298326,12322.280395829366
22,2015,4,0.0,-0.747156035434842,0.147931677823103,0.2747279000747281,1.765244364147443,-1.5142522680321175,-0.25548503860528876,0.9017553952135577,12322.280395829366
22,2016,4,0.0,1.859815253660949,0.7204014303581929,1.4240627752294361,-1.18354635619075,-0.0003525296699005824,0.43442242183207314,-0.5033345846564349,12322.280395829366
22,2017,4,0.0,0.6777716918819832,0.06617211593713607,1.0048922275001002,0.5391637991977488,1.0371577527679197,-0.044620243243588424,-1.0079672797540218,12322.280395829366
22,2018,4,0.0,0.6656080200221406,0.43145888096054613,1.0811142234492153,0.15118658784703587,0.10757714963225945,-0.035087874210001806,-0.4188064938350792,12322.280395829366
22,2019,4,0.0,-0.7203088294766836,-1.1151313418509736,0.4793920540607368,-0.5553253978601721,0.6100392605706421,-1.7138582914617195,0.7672586947351684,12322.280395829366
23,2000,2,1.0,-0.3670000303073621,-0.4818877479407081,1.438390782961138,-0.8895664463631375,-0.045187736742557535,-0.6097856233278652,0.48501511321171,7161.6037253117565
23,2001,2,1.0,0.2645763324292757,-1.0851118008845353,1.561002699341702,0.061977818644863236,-1.2737098067435353,-1.5731248410372924,-0.008812396226744042,7161.6037253117565
23,2002,2,1.0,0.08430253768546336,0.30539444446918934,1.2177389986200218,-0.524801721679084,-0.19245139125231325,-0.569308264118637,0.8633732569996276,7161.6037253117565
23,2003,2,1.0,1.0117482297808973,0.095106923405604,1.3846471445305366,-0.33900665092439947,1.869653008581056,1.174400400690341,-0.05487929668418467,7161.6037253117565
23,2004,2,1.0,1.6004595686413658,1.3877243651221935,2.425757461086271,0.9716073865506286,0.6987593809392119,-0.1335332817895071,0.7500828155386553,7161.6037253117565
23,2005,2,1.0,1.4686699877493858,1.1053979233038522,1.8692881406878148,1.00171244333133,-1.9154533375186031,0.9596117558795263,-0.000818921179608754,7161.6037253117565
23,2006,2,1.0,-0.039749271038093115,0.8415057774145411,1.1673301077570877,0.20091411881525617,-0.22054574130303103,-0.944547757489789,0.1991018282498832,7161.6037253117565
23,2007,2,1.0,1.1721128284943445,0.744455514260418,1.7662897793238845,-0.8889008686237799,-0.466034241049117,-1.786099124292473,-0.7489227297158089,7161.6037253117565
23,2008,2,1.0,0.6651001033763942,0.2824838891620782,1.6107040831120023,-1.483671207088886,-0.5732755568366281,-2.6549310825415757,-0.3140675197459243,7161.6037253117565
23,2009,2,1.0,1.4256831054142263,2.0777075374114995,2.06660875858853,-0.2532265090143425,-1.9717684404796492,1.8142087298665477,1.2864131268943375,7161.6037253117565
23,2010,2,0.0,2.7214027924005726,2.148662427202521,2.8372289369764556,1.1666997345056966,0.8002862120161908,-0.08990647452465882,-0.38870080568584425,7161.6037253117565
23,2011,2,0.0,2.594858341532637,2.2309300016884848,2.3640397747932056,0.24695936926211037,-0.8617871728213335,1.289519936296618,-0.0026929972394310873,7161.6037253117565
23,2012,2,0.0,2.0989358634929896,1.7337854305620803,2.5605426906377287,-1.1056865405274372,-1.0367950361177776,-0.9117011145106703,0.7403993454383858,7161.6037253117565
23,2013,2,0.0,2.8339620917930346,1.9294404462401225,2.5333978553234475,0.028202453644947476,-0.17610704427644697,1.5286489481860983,0.4561234342111552,7161.6037253117565
23,2014,2,0.0,1.0975489851291838,1.057887141710741,0.9305759947701326,-0.3405392521838097,0.9574139501402918,-1.6948620487078143,0.2795440894212943,7161.6037253117565
23,2015,2,0.0,2.6274176369654314,1.2860187638446356,2.6243585312936326,1.6509600031874627,-1.2575938596133684,-1.1257353203080689,-0.1931264070114614,7161.6037253117565
23,2016,2,0.0,2.898948954164269,1.137852655795681,3.3205959342366045,-0.34031690833009876,0.12629320049915047,2.7008175349952825,-0.5637040912279783,7161.6037253117565
23,2017,2,0.0,2.126167005640448,1.9230508789472052,1.9944545075986406,-0.037073583089416766,-0.048799068149858106,1.0062510862075233,0.7202710305666509,7161.6037253117565
23,2018,2,0.0,1.4371518835891588,0.70208189342525,1.559244651894485,0.5270178812645028,0.1721117225351908,0.28861198630303686,0.6334702440069288,7161.6037253117565
23,2019,2,0.0,3.113863357679453,2.454218826496957,3.310664799901006,-0.22590588321584773,0.4094209684174137,0.6333438549187953,-0.902071122787627,7161.6037253117565
24,2000,4,0.0,-1.7998369619182948,0.03339238557348945,0.3257310025023978,-0.6146545605401031,0.18086085564637638,1.111422569547174,1.143155251540731,16105.92076107226
24,2001,4,0.0,-2.47041183093537,-1.4801293653057925,0.4199886171381989,-0.8821873183274738,0.36632463970096735,-1.7843238208060725,0.8078995240125201,16105.92076107226
24,2002,4,0.0,0.6863702705317616,1.2998386952526568,0.9865413608160974,2.341314740730217,0.630756240051871,-1.7156620530434545,0.12190565747851889,16105.92076107226
24,2003,4,0.0,1.0333774120714323,1.1546646365753261,1.1347030759413421,0.5984109901085153,-0.34300323305307256,-0.8894181287200384,-0.08485664885343716,16105.92076107226
24,2004,4,1.0,0.7226352481920346,0.3108832329740632,0.9377381548393714,-0.4626190719227801,-0.9896086712062961,-0.8675021416793286,0.4929180609827373,16105.92076107226
24,2005,4,1.0,1.5811704719018986,2.0293296313155613,1.2493389705007907,3.1417964813041768,0.1285613739533947,-0.5194176780175696,-1.8108030077880637,16105.92076107226
24,2006,4,1.0,-1.1755830584326812,-2.534526053141013,0.7815137221154691,-0.10110953152784284,-0.18537190943352447,-0.7513275853038248,-1.482640083746243,16105.92076107226
24,2007,4,1.0,-0.55523136753404,-1.0178645936182575,0.606896578140225,-0.574306878938212,0.9517430250092096,-0.8462747282961697,1.684718025341441,16105.92076107226
24,2008,4,1.0,1.5738031507799541,2.841924690957941,1.3971998038831233,-0.7922642898038712,-0.4989972988654981,2.5049664119260746,0.9195744523368594,16105.92076107226
24,2009,4,1.0,-0.6716574256188377,-0.48632890103196486,0.2687099643508845,0.8618048914670325,-1.1333635331920142,0.6707604799442195,-1.9748305738248357,16105.92076107226
24,2010,4,1.0,-0.24650103196232875,1.5288099595875755,0.85635750356468,0.1297963808478311,-1.259055360424826,-0.26205664476950485,1.374142191867313,16105.92076107226
24,2011,4,1.0,-0.18305883861713468,-1.4959389469538555,0.6195716324163871,0.7103589865974675,0.27991071920440386,1.4502542889588423,-0.6575667917597027,16105.92076107226
24,2012,4,1.0,0.48041072526116346,0.9480209288141701,1.2573800267663404,0.7480489805123047,0.42762963545282184,0.9643085915670149,-0.8353591030548232,16105.92076107226
24,2013,4,1.0,-1.2707748825004863,-2.0694439202818056,0.14809261645981098,-1.4314495624999617,-0.641971766799115,1.323580319964457,-0.9932044070114256,16105.92076107226
24,2014,4,1.0,-1.4587618077543167,-2.5542743677058057,0.6142928373380888,-0.6245394072094914,1.1430181485768254,0.9359087689766551,0.881429233948284,16105.92076107226
24,2015,4,0.0,0.10042096068718409,0.017053445679589628,0.6334038057439068,-0.27183425265681926,-3.2481986551113273,1.732400741696669,-0.19921263828552851,16105.92076107226
24,2016,4,0.0,1.7450252850954708,2.6142333498076784,1.4620324047066697,-0.8051785418046894,0.15558477501013224,-0.3847543485997887,-0.6643798888105179,16105.92076107226
24,2017,4,0.0,2.1287623539188294,1.5072823154283892,1.7854363022667448,0.23666083112967434,0.8151455378319559,-0.5515966476281343,0.13781937706277342,16105.92076107226
24,2018,4,0.0,0.48560232209923015,-0.5779932823964722,0.6840234476343072,-0.7425456971632424,2.8497555648686532,1.1980269461986757,1.180662676737381,16105.92076107226
24,2019,4,0.0,-1.5179307116937735,-1.1501963894418796,0.48882488826073206,-0.903589250533919,0.8298973015086754,-2.1350851178522654,-0.9003947621835172,16105.92076107226
25,2000,1,1.0,0.49179070916396583,-0.9630908225288801,2.4541862504137937,-1.517553387345882,-0.7301776809801056,-0.07739168460271714,1.60615899937369,2872.4220730826787
25,2001,1,1.0,1.2708261943060841,0.9062720397798443,2.3830905095691874,0.5586602329849288,1.0013525778214982,0.15689383050083722,-2.116025060854149,2872.4220730826787
25,2002,1,1.0,1.7787205306166758,0.9958000127855794,2.785893459946023,0.24298882741438305,-0.9092643698159755,0.5616343239785329,0.1327357562307055,2872.4220730826787
25,2003,1,1.0,1.7385890279697165,0.987836049730664,3.0941295204972676,-1.2291745356646981,-1.2512164535191892,0.37552921375269893,-1.0124546670252776,2872.4220730826787
25,2004,1,0.0,1.3321852120261384,2.041638005220905,2.9957774722297206,-0.7786911554985837,-0.4648936659281911,1.1649177609267105,0.9323514789291231,2872.4220730826787
25,2005,1,0.0,3.806578783477917,2.5680371118815755,5.234145403115652,2.807230422297421,0.3639857163374674,-1.6237240512960904,1.5041714278955614,2872.4220730826787
25,2006,1,0.0,1.9941216553972343,-0.3238480598009641,3.0966250321732813,-0.3167541599841621,-0.42246533488714505,0.9639711030482384,-0.42204624306851574,2872.4220730826787
25,2007,1,1.0,1.1093361242376893,-0.4498327520869324,2.483180448017727,0.039081311799522324,-0.04865687286436659,0.1910750186612213,-0.32909900898261174,2872.4220730826787
25,2008,1,1.0,1.9817559670062204,1.1071481463303858,3.048035791841191,1.540961415332024,0.3534616216663202,-0.2355253706657324,0.09381840776236608,2872.4220730826787
25,2009,1,1.0,2.1224920341966698,1.0626962093275147,3.6687210653796107,0.8623957955105992,-1.5230198478820127,0.4040334482554259,0.07255864005110349,2872.4220730826787
25,2010,1,0.0,1.474992946023798,-0.4220329880771245,3.23036451419285,2.005206710883951,0.05910215600698274,-1.1591565513401154,-0.922137726242103,2872.4220730826787
25,2011,1,0.0,1.0843598006573185,1.8666536550352126,2.961427036129672,0.9068286265135619,-0.7545606806726927,-0.6899109879191635,-1.7573916150934874,2872.4220730826787
25,2012,1,0.0,0.6754731575001017,-0.10854580594710445,1.9312846181639378,1.2028648994453042,1.7393525898719133,-0.7702286819679136,0.26492846701518474,2872.4220730826787
25,2013,1,0.0,0.9183739197441334,-0.42013870270177367,2.5763321939430934,0.25487410996967497,0.13956919214399652,1.2813962189517722,-0.6903471152857378,2872.4220730826787
25,2014,1,0.0,-0.5484925836255089,-1.6565464541453239,1.6315195071957895,0.9251412824685145,1.4003372282685809,0.18087744002672715,0.6435252514890079,2872.4220730826787
25,2015,1,0.0,1.2917866908144824,1.839472572401816,2.4429707404957304,-0.28902569999193645,-0.6285488744082973,1.442728744921495,-0.856616221965296,2872.4220730826787
25,2016,1,0.0,2.9228661899633934,1.99585877901957,4.31540561578959,0.6177750529794173,-2.4452082364746164,-0.29656735702576903,-0.7854795663159406,2872.4220730826787
25,2017,1,1.0,2.485093841502297,2.006571246320193,4.0407686092330355,1.0167991968484638,1.0835867152476268,0.7696879120346013,-0.5722274530314126,2872.4220730826787
25,2018,1,1.0,1.8143316584022666,0.9825409785297927,3.243293893682769,-0.418500496171324,-0.07171252584501808,-0.9813733860778328,-0.8977473995523191,2872.4220730826787
25,2019,1,1.0,0.4694504558037575,-0.10740153544797065,1.963990589179823,-0.40091937566345287,1.6151212085462925,-0.10386140526334176,-0.6819523969149092,2872.4220730826787
26,2000,2,1.0,-1.5376867468420936,-1.852872189788798,1.3295923438401311,0.03706624516077993,0.6911926073874022,-0.46021171340929773,0.017893108706777214,1644.4332963354098
26,2001,2,1.0,-0.031079994756437634,-0.7312494389464097,2.341659087414533,-1.0089265497035214,-0.32073824545552554,0.11817744841957012,-0.8078563078504565,1644.4332963354098
26,2002,2,1.0,-1.7540933950385358,-1.7948389071001216,1.3152612289815804,-1.754955529255183,-0.8666560560263122,1.1812350616254206,0.576883402029825,1644.4332963354098
26,2003,2,0.0,-1.7703370999715653,-1.9813186005554042,1.6923139394650972,-1.5263460078183955,-0.7165850517094077,-0.7739396867222677,1.305335207728241,1644.4332963354098
26,2004,2,0.0,-1.1146220173759245,-0.8305306280848455,1.7684448059392852,-0.974056355128263,1.8754190491325693,-0.09061495828655344,0.13028520488185935,1644.4332963354098
26,2005,2,0.0,1.0509291048402853,1.2248602453890367,3.377231763186675,-2.2630279819173102,-1.2217703923851218,-0.3829782645724476,-0.14139415325032403,1644.4332963354098
26,2006,2,0.0,0.7136352824112001,-0.2732810109317235,3.0917706399315694,0.8624314466907459,2.54361566223878,-1.497852906366799,1.7167847883737464,1644.4332963354098
26,2007,2,0.0,-1.2613634086281353,-0.6893994835089905,1.5641905414027084,-1.4541102644902721,-0.3529758312961161,-1.2871889808807873,0.08561175478683569,1644.4332963354098
26,2008,2,0.0,-1.6099253164180274,-1.7021013538870802,1.9794686320782595,-1.361837430913596,-1.4141450630731343,0.2556685680932052,3.931777880377655,1644.4332963354098
26,2009,2,0.0,0.10219469091175573,-0.8326406673555171,2.7213391101701863,0.28655231985981067,0.46251613263788016,0.02723554679472762,-1.139662222699309,1644.4332963354098
26,2010,2,0.0,-1.4517117364958725,-2.7114651516038797,2.2838349512595713,-0.19578520732281773,0.03636940846935339,1.7849101006646926,-0.8878758381858703,1644.4332963354098
26,2011,2,1.0,-0.19685199255010635,-1.0135764725378817,2.3377164796131633,-0.46497000308330244,-1.9244423819376637,-0.6803110614971631,0.7647856847138101,1644.4332963354098
26,2012,2,1.0,0.3354161053714195,0.33750170528142936,2.3734472269982727,0.5434107588757943,-0.6162224826967648,-0.91961781526851,-0.10442710450645898,1644.4332963354098
26,2013,2,1.0,-0.38468826497187536,-1.1728307288966024,2.0085827658858153,0.41267231815370026,0.11662585958037207,-0.39927865358192527,-1.7313456256867217,1644.4332963354098
26,2014,2,1.0,-1.0727984592206945,-1.303941012887437,1.1188728057955863,-0.6952178148428361,-0.6718920373187296,-1.5766505520413043,0.8988299070976269,1644.4332963354098
26,2015,2,1.0,0.42518040222510334,-0.1665316217819749,2.9733416944482545,0.916663994073481,-1.17970761248994,-0.08094799089560491,0.4921584133541854,1644.4332963354098
26,2016,2,1.0,-2.5007350034336016,-0.8191255974131746,1.2416612321266378,-1.2385762439045078,1.0305480180107103,-0.5370244762381442,0.22737827901475954,1644.4332963354098
26,2017,2,1.0,-1.5819602105697232,-2.0928903031121453,1.4703676372960608,-0.6818271757044263,-1.356972761567275,-1.3758512206338491,-1.4789823343984834,1644.4332963354098
26,2018,2,1.0,-0.45220411554658957,-0.7340678746337406,1.8482837916395987,0.6240488815786057,0.599476654534323,0.6656670541799133,-0.34597941257495823,1644.4332963354098
26,2019,2,1.0,-1.8343045422527147,-1.5221840764674686,2.0761703355236394,0.07678397969974506,1.4500390193147061,-0.6642151315462229,1.2928093293189933,1644.4332963354098
27,2000,3,0.0,3.0910223209279035,3.4388042345161165,3.6738489144028,1.0999128841774584,-0.7037820401804711,-0.603229777100041,-2.6356441451520283,3460.7674471403006
27,2001,3,1.0,3.5142936987057682,3.0080169649306354,4.753499287482474,1.4560107799898867,-0.6597348314184894,0.15004076173686287,1.2496103985765183,3460.7674471403006
27,2002,3,1.0,0.6542725929374731,0.3132513700301621,2.3931657996453386,0.023198270584034775,-0.05836672211168245,-0.34731673824313264,-2.2366247632655645,3460.7674471403006
